source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0002040	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002040	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002040	http://human.owl#NCI_C33581	=	1.0	
http://mouse.owl#MA_0002040	http://human.owl#NCI_C52738	>	1.0	0.0
http://mouse.owl#MA_0002040	http://human.owl#NCI_C52739	>	1.0	0.0
http://mouse.owl#MA_0002044	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002044	http://human.owl#NCI_C32552	<	4e-05	0.0
http://mouse.owl#MA_0002046	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002046	http://human.owl#NCI_C32124	<	0.009708	0.0
http://mouse.owl#MA_0002046	http://human.owl#NCI_C33643	<	0.999884	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C32821	<	0.0	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C32822	<	0.0	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C33767	<	2e-06	0.0
http://mouse.owl#MA_0002048	http://human.owl#NCI_C53000	=	1.0	
http://mouse.owl#MA_0002050	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C32046	=	0.0	
http://mouse.owl#MA_0002050	http://human.owl#NCI_C32170	<	1.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C32789	=	0.0	
http://mouse.owl#MA_0002050	http://human.owl#NCI_C33650	=	1.0	
http://mouse.owl#MA_0002050	http://human.owl#NCI_C33693	=	0.0	
http://mouse.owl#MA_0002051	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C12838	<	0.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C32080	=	0.0	
http://mouse.owl#MA_0002051	http://human.owl#NCI_C32227	<	1e-06	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C33826	<	0.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C34012	=	0.0	
http://mouse.owl#MA_0002052	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C32353	<	0.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C32578	=	0.0	
http://mouse.owl#MA_0002052	http://human.owl#NCI_C33194	=	0.0	
http://mouse.owl#MA_0002052	http://human.owl#NCI_C53021	=	0.0	
http://mouse.owl#MA_0002053	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C12838	<	0.164516	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C34012	=	2.8e-05	
http://mouse.owl#MA_0002054	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002054	http://human.owl#NCI_C32688	<	0.999769	0.0
http://mouse.owl#MA_0002054	http://human.owl#NCI_C32846	<	0.999995	0.0
http://mouse.owl#MA_0002054	http://human.owl#NCI_C33518	=	0.0	
http://mouse.owl#MA_0002058	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002058	http://human.owl#NCI_C33338	<	0.0	0.0
http://mouse.owl#MA_0002058	http://human.owl#NCI_C52734	>	0.001701	0.0
http://mouse.owl#MA_0002059	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002059	http://human.owl#NCI_C33314	=	0.0	
http://mouse.owl#MA_0002059	http://human.owl#NCI_C33338	<	0.0	0.0
http://mouse.owl#MA_0002059	http://human.owl#NCI_C52734	=	1.0	
http://mouse.owl#MA_0002060	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002060	http://human.owl#NCI_C52734	=	0.994089	
http://mouse.owl#MA_0002061	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002061	http://human.owl#NCI_C32552	<	0.999999	0.0
http://mouse.owl#MA_0002061	http://human.owl#NCI_C33741	=	1.0	
http://mouse.owl#MA_0002062	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002062	http://human.owl#NCI_C32552	<	1.0	0.0
http://mouse.owl#MA_0002062	http://human.owl#NCI_C33741	<	0.991423	0.0
http://mouse.owl#MA_0002062	http://human.owl#NCI_C52856	=	0.0	
http://mouse.owl#MA_0002063	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002063	http://human.owl#NCI_C33581	=	1.0	
http://mouse.owl#MA_0002063	http://human.owl#NCI_C52738	>	0.320821	0.0
http://mouse.owl#MA_0002063	http://human.owl#NCI_C52739	>	0.989013	0.0
http://mouse.owl#MA_0002064	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002064	http://human.owl#NCI_C32046	=	1.0	
http://mouse.owl#MA_0002064	http://human.owl#NCI_C32170	<	0.999809	0.0
http://mouse.owl#MA_0002064	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002064	http://human.owl#NCI_C33701	=	1e-06	
http://mouse.owl#MA_0002065	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002065	http://human.owl#NCI_C32046	=	0.0	
http://mouse.owl#MA_0002065	http://human.owl#NCI_C32170	<	2.8e-05	0.0
http://mouse.owl#MA_0002065	http://human.owl#NCI_C33650	<	5.1e-05	0.0
http://mouse.owl#MA_0002065	http://human.owl#NCI_C33701	=	0.0	
http://mouse.owl#MA_0002065	http://human.owl#NCI_C52951	=	0.0	
http://mouse.owl#MA_0002067	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C12825	>	0.99478	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C12826	>	0.022977	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32114	>	1e-06	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32478	>	2e-06	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32479	>	0.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32565	>	0.201813	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C32852	>	0.989013	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C33314	>	0.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C33338	<	0.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C33385	>	0.0	0.0
http://mouse.owl#MA_0002067	http://human.owl#NCI_C52969	>	0.0	0.0
http://mouse.owl#MA_0002068	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002068	http://human.owl#NCI_C32552	<	0.042088	0.0
http://mouse.owl#MA_0002068	http://human.owl#NCI_C32578	<	0.0	0.0
http://mouse.owl#MA_0002068	http://human.owl#NCI_C52847	=	0.0	
http://mouse.owl#MA_0002068	http://human.owl#NCI_C52856	=	0.0	
http://mouse.owl#MA_0002068	http://human.owl#NCI_C53052	=	0.0	
http://mouse.owl#MA_0002069	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C32080	>	0.982014	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C32441	>	0.268941	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C32864	>	0.00014	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C33350	>	0.990292	0.0
http://mouse.owl#MA_0002069	http://human.owl#NCI_C33826	>	0.000109	0.0
http://mouse.owl#MA_0002070	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002070	http://human.owl#NCI_C32080	=	0.0	
http://mouse.owl#MA_0002070	http://human.owl#NCI_C32441	=	1e-06	
http://mouse.owl#MA_0002070	http://human.owl#NCI_C33826	<	0.245085	0.0
http://mouse.owl#MA_0002071	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002071	http://human.owl#NCI_C32080	=	0.0	
http://mouse.owl#MA_0002071	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002071	http://human.owl#NCI_C32789	=	0.0	
http://mouse.owl#MA_0002071	http://human.owl#NCI_C33350	=	0.0	
http://mouse.owl#MA_0002071	http://human.owl#NCI_C33693	=	0.0	
http://mouse.owl#MA_0002071	http://human.owl#NCI_C33826	<	0.0	0.0
http://mouse.owl#MA_0002072	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002072	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0002072	http://human.owl#NCI_C32846	<	1e-06	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C32170	<	0.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C32821	<	0.999952	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C32822	<	0.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C33701	=	0.0	
http://mouse.owl#MA_0002073	http://human.owl#NCI_C33767	<	0.999998	0.0
http://mouse.owl#MA_0002074	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002074	http://human.owl#NCI_C12778	<	0.0	0.0
http://mouse.owl#MA_0002074	http://human.owl#NCI_C32039	<	1e-06	0.0
http://mouse.owl#MA_0002074	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002074	http://human.owl#NCI_C52686	=	0.0	
http://mouse.owl#MA_0002075	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C32821	<	0.999925	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C32822	<	0.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C33767	<	0.999938	0.0
http://mouse.owl#MA_0002076	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002076	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0002076	http://human.owl#NCI_C52855	=	0.0	
http://mouse.owl#MA_0002076	http://human.owl#NCI_C52856	=	0.0	
http://mouse.owl#MA_0002076	http://human.owl#NCI_C52940	=	0.0	
http://mouse.owl#MA_0002077	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C12819	=	1.0	
http://mouse.owl#MA_0002077	http://human.owl#NCI_C32099	>	0.003594	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C32310	>	7.5e-05	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C32796	>	0.001032	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33074	>	0.001325	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33353	<	1.0	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33362	>	0.002183	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33369	>	0.001927	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33792	>	0.006693	0.0
http://mouse.owl#MA_0002077	http://human.owl#NCI_C33867	>	0.0	0.0
http://mouse.owl#MA_0002078	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002078	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0002078	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002078	http://human.owl#NCI_C52685	>	1.0	0.0
http://mouse.owl#MA_0002078	http://human.owl#NCI_C52686	>	0.974043	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C32846	<	1.3e-05	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C32862	=	0.0	
http://mouse.owl#MA_0002079	http://human.owl#NCI_C52685	=	1.0	
http://mouse.owl#MA_0002081	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C33719	<	0.468791	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53129	=	1.0	
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53131	>	0.994089	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53138	>	0.999412	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C32771	>	0.999993	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C32854	>	0.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C32858	>	0.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C33668	>	0.999979	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C33719	<	0.000553	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C53058	<	0.0	0.0
http://mouse.owl#MA_0002082	http://human.owl#NCI_C53128	>	0.0	0.0
http://mouse.owl#MA_0002083	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002083	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002083	http://human.owl#NCI_C33856	<	0.999089	0.0
http://mouse.owl#MA_0002083	http://human.owl#NCI_C52700	=	0.0	
http://mouse.owl#MA_0002083	http://human.owl#NCI_C53027	=	1.0	
http://mouse.owl#MA_0002083	http://human.owl#NCI_C53041	<	1e-06	0.0
http://mouse.owl#MA_0002083	http://human.owl#NCI_C53140	<	0.0	0.0
http://mouse.owl#MA_0002084	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002084	http://human.owl#NCI_C32171	=	1.0	
http://mouse.owl#MA_0002084	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002084	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002084	http://human.owl#NCI_C33719	<	0.998073	0.0
http://mouse.owl#MA_0002085	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002085	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002085	http://human.owl#NCI_C33719	<	0.999481	0.0
http://mouse.owl#MA_0002086	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002086	http://human.owl#NCI_C33070	>	0.0	0.0
http://mouse.owl#MA_0002086	http://human.owl#NCI_C33666	<	0.993307	0.0
http://mouse.owl#MA_0002086	http://human.owl#NCI_C33719	<	0.999755	0.0
http://mouse.owl#MA_0002086	http://human.owl#NCI_C53041	<	1e-06	0.0
http://mouse.owl#MA_0002088	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002088	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002088	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002088	http://human.owl#NCI_C33719	<	0.939913	0.0
http://mouse.owl#MA_0002089	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002089	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002089	http://human.owl#NCI_C33719	<	0.999089	0.0
http://mouse.owl#MA_0002089	http://human.owl#NCI_C33856	<	0.622459	0.0
http://mouse.owl#MA_0002089	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002090	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002090	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002090	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002090	http://human.owl#NCI_C33349	=	0.999722	
http://mouse.owl#MA_0002090	http://human.owl#NCI_C33856	<	0.531209	0.0
http://mouse.owl#MA_0002090	http://human.owl#NCI_C53041	<	1e-06	0.0
http://mouse.owl#MA_0002091	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002091	http://human.owl#NCI_C33719	<	0.999665	0.0
http://mouse.owl#MA_0002091	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002094	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002094	http://human.owl#NCI_C32389	<	0.0	0.0
http://mouse.owl#MA_0002094	http://human.owl#NCI_C33719	<	0.132964	0.0
http://mouse.owl#MA_0002094	http://human.owl#NCI_C53032	<	0.998499	0.0
http://mouse.owl#MA_0002094	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0002095	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002095	http://human.owl#NCI_C32389	<	2e-06	0.0
http://mouse.owl#MA_0002095	http://human.owl#NCI_C33719	<	1.7e-05	0.0
http://mouse.owl#MA_0002095	http://human.owl#NCI_C53032	<	0.999974	0.0
http://mouse.owl#MA_0002095	http://human.owl#NCI_C53037	<	0.001032	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C32389	<	0.002801	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C32838	=	0.0	
http://mouse.owl#MA_0002097	http://human.owl#NCI_C33719	<	0.99593	0.0
http://mouse.owl#MA_0002097	http://human.owl#NCI_C53037	<	0.999993	0.0
http://mouse.owl#MA_0002099	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002099	http://human.owl#NCI_C12734	<	8.5e-05	0.0
http://mouse.owl#MA_0002099	http://human.owl#NCI_C32444	<	0.987568	0.0
http://mouse.owl#MA_0002099	http://human.owl#NCI_C33719	<	0.99996	0.0
http://mouse.owl#MA_0002100	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002100	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002100	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002100	http://human.owl#NCI_C33719	<	0.437823	0.0
http://mouse.owl#MA_0002100	http://human.owl#NCI_C53050	=	0.0	
http://mouse.owl#MA_0002102	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002102	http://human.owl#NCI_C32389	<	0.0	0.0
http://mouse.owl#MA_0002102	http://human.owl#NCI_C33719	<	1e-06	0.0
http://mouse.owl#MA_0002102	http://human.owl#NCI_C53032	<	0.999945	0.0
http://mouse.owl#MA_0002102	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C32389	<	0.009708	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C33719	<	0.182426	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C33855	=	0.0	
http://mouse.owl#MA_0002103	http://human.owl#NCI_C53037	<	0.99998	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C33680	<	0.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C33719	<	0.999089	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C33707	=	0.0	
http://mouse.owl#MA_0002106	http://human.owl#NCI_C33719	<	0.999144	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C33856	<	0.966914	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C53041	<	1e-06	0.0
http://mouse.owl#MA_0002107	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002107	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002107	http://human.owl#NCI_C33719	<	0.132964	0.0
http://mouse.owl#MA_0002108	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002108	http://human.owl#NCI_C33719	<	0.047426	0.0
http://mouse.owl#MA_0002109	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002109	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002109	http://human.owl#NCI_C33719	<	0.320821	0.0
http://mouse.owl#MA_0002110	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002110	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002110	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002110	http://human.owl#NCI_C33719	<	0.705785	0.0
http://mouse.owl#MA_0002110	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002111	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002111	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002111	http://human.owl#NCI_C12878	<	0.0	0.0
http://mouse.owl#MA_0002111	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002111	http://human.owl#NCI_C33535	=	0.0	
http://mouse.owl#MA_0002111	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002112	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002112	http://human.owl#NCI_C33719	<	0.962673	0.0
http://mouse.owl#MA_0002112	http://human.owl#NCI_C53055	<	2.4e-05	0.0
http://mouse.owl#MA_0002112	http://human.owl#NCI_C53060	=	0.0	
http://mouse.owl#MA_0002113	http://human.owl#NCI_C12513	>	0.000123	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C12877	=	0.0	
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32184	>	0.182426	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32389	<	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32440	>	0.00071	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32838	>	0.377541	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32858	>	0.132964	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33664	>	0.003594	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33719	<	0.000488	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33855	>	0.997527	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0002114	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002114	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002114	http://human.owl#NCI_C32434	=	0.974043	
http://mouse.owl#MA_0002114	http://human.owl#NCI_C32854	=	0.0	
http://mouse.owl#MA_0002114	http://human.owl#NCI_C33719	<	0.999245	0.0
http://mouse.owl#MA_0002114	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C33719	<	0.999938	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C33856	<	0.999769	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C53027	>	0.0	0.0
http://mouse.owl#MA_0002115	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002116	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002116	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002116	http://human.owl#NCI_C33856	<	0.999809	0.0
http://mouse.owl#MA_0002116	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002117	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002117	http://human.owl#NCI_C33719	<	0.999969	0.0
http://mouse.owl#MA_0002117	http://human.owl#NCI_C33856	<	0.999915	0.0
http://mouse.owl#MA_0002117	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C12716	<	0.999196	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C12817	<	0.0	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C32444	<	0.999998	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002119	http://human.owl#NCI_C33719	<	0.999979	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C32443	>	0.0	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C33667	<	0.0	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C33719	<	0.914901	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002120	http://human.owl#NCI_C53043	<	0.991423	0.0
http://mouse.owl#MA_0002121	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002121	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002121	http://human.owl#NCI_C33667	<	1e-06	0.0
http://mouse.owl#MA_0002121	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002121	http://human.owl#NCI_C53043	<	0.999945	0.0
