source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0002329	http://human.owl#NCI_C33558	<	3e-06	0.0
http://mouse.owl#MA_0002329	http://human.owl#NCI_C49301	<	0.942507	0.0
http://mouse.owl#MA_0002329	http://human.owl#NCI_C52707	<	2.7e-05	0.0
http://mouse.owl#MA_0002330	http://human.owl#NCI_C12435	<	0.000296	0.0
http://mouse.owl#MA_0002330	http://human.owl#NCI_C33637	<	1.6e-05	0.0
http://mouse.owl#MA_0002333	http://human.owl#NCI_C13073	<	0.07056	0.0
http://mouse.owl#MA_0002333	http://human.owl#NCI_C32716	<	0.000234	0.0
http://mouse.owl#MA_0002333	http://human.owl#NCI_C52803	=	0.003945	
http://mouse.owl#MA_0002333	http://human.owl#NCI_C52950	=	1.4e-05	
http://mouse.owl#MA_0002333	http://human.owl#NCI_C53164	=	0.999758	
http://mouse.owl#MA_0002333	http://human.owl#NCI_C53183	=	3.5e-05	
http://mouse.owl#MA_0002333	http://human.owl#NCI_C53184	=	2.4e-05	
http://mouse.owl#MA_0002334	http://human.owl#NCI_C13073	<	0.040238	0.0
http://mouse.owl#MA_0002334	http://human.owl#NCI_C25769	<	2e-06	0.0
http://mouse.owl#MA_0002334	http://human.owl#NCI_C32716	<	2.3e-05	0.0
http://mouse.owl#MA_0002334	http://human.owl#NCI_C33158	<	5.7e-05	0.0
http://mouse.owl#MA_0002334	http://human.owl#NCI_C52950	=	0.986777	
http://mouse.owl#MA_0002334	http://human.owl#NCI_C53164	=	0.884039	
http://mouse.owl#MA_0002334	http://human.owl#NCI_C53183	<	0.0	0.0
http://mouse.owl#MA_0002334	http://human.owl#NCI_C53184	<	0.0	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C12435	<	0.015664	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C33637	<	3.2e-05	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C52954	<	1e-06	0.0
http://mouse.owl#MA_0002335	http://human.owl#NCI_C53169	<	1e-06	0.0
http://mouse.owl#MA_0002336	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002336	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002336	http://human.owl#NCI_C52956	=	0.010818	
http://mouse.owl#MA_0002337	http://human.owl#NCI_C33558	<	9e-06	0.0
http://mouse.owl#MA_0002338	http://human.owl#NCI_C12435	<	0.019719	0.0
http://mouse.owl#MA_0002338	http://human.owl#NCI_C32474	<	1e-06	0.0
http://mouse.owl#MA_0002338	http://human.owl#NCI_C33558	<	4.8e-05	0.0
http://mouse.owl#MA_0002338	http://human.owl#NCI_C52954	=	0.92079	
http://mouse.owl#MA_0002338	http://human.owl#NCI_C53169	<	0.0	0.0
http://mouse.owl#MA_0002342	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002342	http://human.owl#NCI_C33422	<	0.0	0.0
http://mouse.owl#MA_0002342	http://human.owl#NCI_C49116	<	0.0	0.0
http://mouse.owl#MA_0002344	http://human.owl#NCI_C12435	<	0.000437	0.0
http://mouse.owl#MA_0002347	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002347	http://human.owl#NCI_C33193	=	0.0	
http://mouse.owl#MA_0002348	http://human.owl#NCI_C12435	<	0.000897	0.0
http://mouse.owl#MA_0002348	http://human.owl#NCI_C33637	<	2.8e-05	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C32857	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C33193	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C33517	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C33637	<	0.004755	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C33805	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C48687	<	1e-06	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C52972	<	0.0	0.0
http://mouse.owl#MA_0002349	http://human.owl#NCI_C53180	<	0.0	0.0
http://mouse.owl#MA_0002351	http://human.owl#NCI_C12435	<	0.001573	0.0
http://mouse.owl#MA_0002351	http://human.owl#NCI_C33247	<	3.3e-05	0.0
http://mouse.owl#MA_0002351	http://human.owl#NCI_C49301	<	0.204342	0.0
http://mouse.owl#MA_0002351	http://human.owl#NCI_C52707	<	0.000357	0.0
http://mouse.owl#MA_0002351	http://human.owl#NCI_C53170	=	0.997368	
http://mouse.owl#MA_0002352	http://human.owl#NCI_C13073	<	2.8e-05	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C32145	<	3e-06	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C32861	<	0.0	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C52976	<	6e-06	0.0
http://mouse.owl#MA_0002353	http://human.owl#NCI_C12435	<	0.001525	0.0
http://mouse.owl#MA_0002353	http://human.owl#NCI_C33637	<	0.000142	0.0
http://mouse.owl#MA_0002355	http://human.owl#NCI_C33285	=	0.998755	
http://mouse.owl#MA_0002355	http://human.owl#NCI_C33286	<	0.879147	0.0
http://mouse.owl#MA_0002355	http://human.owl#NCI_C33558	<	3.1e-05	0.0
http://mouse.owl#MA_0002355	http://human.owl#NCI_C33751	=	0.0	
http://mouse.owl#MA_0002357	http://human.owl#NCI_C33558	<	1e-05	0.0
http://mouse.owl#MA_0002357	http://human.owl#NCI_C33752	=	0.278257	
http://mouse.owl#MA_0002357	http://human.owl#NCI_C49116	<	0.0	0.0
http://mouse.owl#MA_0002357	http://human.owl#NCI_C53174	=	0.998654	
http://mouse.owl#MA_0002359	http://human.owl#NCI_C32430	<	6.5e-05	0.0
http://mouse.owl#MA_0002359	http://human.owl#NCI_C33421	=	0.998451	
http://mouse.owl#MA_0002359	http://human.owl#NCI_C33422	<	0.979977	0.0
http://mouse.owl#MA_0002359	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002360	http://human.owl#NCI_C32861	=	0.010489	
http://mouse.owl#MA_0002360	http://human.owl#NCI_C33147	<	0.000142	0.0
http://mouse.owl#MA_0002361	http://human.owl#NCI_C32861	=	0.999464	
http://mouse.owl#MA_0002361	http://human.owl#NCI_C33147	<	0.304042	0.0
http://mouse.owl#MA_0002361	http://human.owl#NCI_C33558	<	1e-06	0.0
http://mouse.owl#MA_0002362	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002362	http://human.owl#NCI_C33558	<	3.1e-05	0.0
http://mouse.owl#MA_0002366	http://human.owl#NCI_C12435	<	0.000231	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C12435	<	0.00343	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C33558	<	9e-06	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C33637	<	0.001701	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C49116	<	0.0	0.0
http://mouse.owl#MA_0002367	http://human.owl#NCI_C49301	<	0.011508	4.5e-05
http://mouse.owl#MA_0002368	http://human.owl#NCI_C12435	<	2.3e-05	0.0
http://mouse.owl#MA_0002368	http://human.owl#NCI_C33558	<	1e-06	0.0
http://mouse.owl#MA_0002368	http://human.owl#NCI_C33637	<	5e-06	0.0
http://mouse.owl#MA_0002371	http://human.owl#NCI_C12435	<	0.000699	0.0
http://mouse.owl#MA_0002371	http://human.owl#NCI_C33558	<	5e-06	0.0
http://mouse.owl#MA_0002371	http://human.owl#NCI_C33637	<	3e-06	0.0
http://mouse.owl#MA_0002372	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002372	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002373	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002373	http://human.owl#NCI_C33558	<	5e-06	0.0
http://mouse.owl#MA_0002374	http://human.owl#NCI_C33558	<	1.6e-05	0.0
http://mouse.owl#MA_0002374	http://human.owl#NCI_C53006	<	0.000265	0.0
http://mouse.owl#MA_0002375	http://human.owl#NCI_C12435	<	0.003324	0.0
http://mouse.owl#MA_0002375	http://human.owl#NCI_C33558	<	5e-06	0.0
http://mouse.owl#MA_0002375	http://human.owl#NCI_C33637	<	0.000511	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C12435	<	0.001226	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C32561	<	0.002673	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C33558	<	1.7e-05	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C33637	<	3e-06	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0002376	http://human.owl#NCI_C53014	<	0.0	0.0
http://mouse.owl#MA_0002377	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002377	http://human.owl#NCI_C32561	=	8.5e-05	
http://mouse.owl#MA_0002377	http://human.owl#NCI_C33540	=	0.0	
http://mouse.owl#MA_0002377	http://human.owl#NCI_C53014	=	0.0	
http://mouse.owl#MA_0002380	http://human.owl#NCI_C13073	<	0.0	0.0
http://mouse.owl#MA_0002380	http://human.owl#NCI_C28381	<	2.4e-05	0.0
http://mouse.owl#MA_0002380	http://human.owl#NCI_C32419	<	0.0	0.0
http://mouse.owl#MA_0002380	http://human.owl#NCI_C33300	<	0.0	0.0
http://mouse.owl#MA_0002380	http://human.owl#NCI_C53016	=	0.991938	
http://mouse.owl#MA_0002381	http://human.owl#NCI_C32474	=	0.002051	
http://mouse.owl#MA_0002381	http://human.owl#NCI_C52902	<	0.0	0.0
http://mouse.owl#MA_0002381	http://human.owl#NCI_C53006	=	0.430147	
http://mouse.owl#MA_0002381	http://human.owl#NCI_C53169	=	1.5e-05	
http://mouse.owl#MA_0002383	http://human.owl#NCI_C53044	=	0.960361	
http://mouse.owl#MA_0002385	http://human.owl#NCI_C33558	<	1e-06	0.0
http://mouse.owl#MA_0002385	http://human.owl#NCI_C52895	=	4e-06	
http://mouse.owl#MA_0002386	http://human.owl#NCI_C33637	<	3.4e-05	0.0
http://mouse.owl#MA_0002386	http://human.owl#NCI_C53044	=	0.0	
http://mouse.owl#MA_0002387	http://human.owl#NCI_C12435	<	0.001082	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C49301	<	0.36659	0.0
http://mouse.owl#MA_0002388	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002388	http://human.owl#NCI_C33558	<	5.5e-05	0.0
http://mouse.owl#MA_0002388	http://human.owl#NCI_C33651	<	6e-06	0.0
http://mouse.owl#MA_0002388	http://human.owl#NCI_C33752	=	1e-05	
http://mouse.owl#MA_0002391	http://human.owl#NCI_C12435	<	0.000755	0.0
http://mouse.owl#MA_0002391	http://human.owl#NCI_C33558	<	5e-06	0.0
http://mouse.owl#MA_0002391	http://human.owl#NCI_C49116	=	0.0	
http://mouse.owl#MA_0002391	http://human.owl#NCI_C53072	=	0.885631	
http://mouse.owl#MA_0002396	http://human.owl#NCI_C12435	<	0.002591	0.0
http://mouse.owl#MA_0002396	http://human.owl#NCI_C32430	<	0.0	0.0
http://mouse.owl#MA_0002396	http://human.owl#NCI_C33805	=	6e-06	
http://mouse.owl#MA_0002396	http://human.owl#NCI_C52890	<	0.02976	0.0
http://mouse.owl#MA_0002396	http://human.owl#NCI_C53179	<	0.002673	2e-06
http://mouse.owl#MA_0002398	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002398	http://human.owl#NCI_C33637	<	2.1e-05	0.0
http://mouse.owl#MA_0002400	http://human.owl#NCI_C12435	<	0.011869	0.0
http://mouse.owl#MA_0002402	http://human.owl#NCI_C33558	<	2.4e-05	0.0
http://mouse.owl#MA_0002402	http://human.owl#NCI_C53073	=	0.307358	
http://mouse.owl#MA_0002403	http://human.owl#NCI_C12435	<	0.0341	0.0
http://mouse.owl#MA_0002403	http://human.owl#NCI_C33558	<	4.5e-05	0.0
http://mouse.owl#MA_0002403	http://human.owl#NCI_C33637	<	0.001367	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C13073	<	0.000458	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C32861	<	0.0	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C33743	<	0.0	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C49116	<	0.0	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C53183	<	2e-06	0.0
http://mouse.owl#MA_0002404	http://human.owl#NCI_C53184	<	0.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C12467	<	0.0	0.00514
http://mouse.owl#MA_0002406	http://human.owl#NCI_C12642	<	0.0	3.2e-05
http://mouse.owl#MA_0002406	http://human.owl#NCI_C12719	=	0.006004	
http://mouse.owl#MA_0002406	http://human.owl#NCI_C13060	<	4e-06	0.001207
http://mouse.owl#MA_0002406	http://human.owl#NCI_C33870	<	1e-06	0.868827
http://mouse.owl#MA_0002406	http://human.owl#NCI_C33968	<	0.867036	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52557	<	2e-06	0.629775
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52558	<	0.0	0.993202
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52709	<	2e-06	0.531209
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52830	<	0.0	0.969324
http://mouse.owl#MA_0002407	http://human.owl#NCI_C12682	<	0.0	0.000925
http://mouse.owl#MA_0002407	http://human.owl#NCI_C12845	<	0.0	0.225417
http://mouse.owl#MA_0002407	http://human.owl#NCI_C12846	<	0.0	0.414899
http://mouse.owl#MA_0002407	http://human.owl#NCI_C12929	=	0.966914	
http://mouse.owl#MA_0002407	http://human.owl#NCI_C13040	<	0.987568	0.0
http://mouse.owl#MA_0002407	http://human.owl#NCI_C33968	<	0.985718	0.0
http://mouse.owl#MA_0002407	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0002407	http://human.owl#NCI_C49601	<	0.0	1e-06
http://mouse.owl#MA_0002407	http://human.owl#NCI_C52721	<	0.0	0.996293
http://mouse.owl#MA_0002407	http://human.owl#NCI_C52746	<	0.0	0.930458
http://mouse.owl#MA_0002407	http://human.owl#NCI_C52831	<	0.0	0.004332
http://mouse.owl#MA_0002407	http://human.owl#NCI_C52833	<	0.0	0.870597
http://mouse.owl#MA_0002407	http://human.owl#NCI_C53057	<	0.0	0.932453
http://mouse.owl#MA_0002408	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C12792	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C12806	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C12812	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C12926	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C13040	<	0.004007	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C32825	<	0.0	1.5e-05
http://mouse.owl#MA_0002408	http://human.owl#NCI_C33215	<	0.0	5e-06
http://mouse.owl#MA_0002408	http://human.owl#NCI_C33505	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C33683	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C33968	<	9e-06	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0002408	http://human.owl#NCI_C52813	<	0.0	3e-06
http://mouse.owl#MA_0002408	http://human.owl#NCI_C52815	<	0.0	1e-06
http://mouse.owl#MA_0002408	http://human.owl#NCI_C52827	<	0.0	0.611382
http://mouse.owl#MA_0002408	http://human.owl#NCI_C52828	<	0.0	0.924142
http://mouse.owl#MA_0002409	http://human.owl#NCI_C12471	<	3e-06	0.0
http://mouse.owl#MA_0002409	http://human.owl#NCI_C12964	<	3e-05	0.0
http://mouse.owl#MA_0002409	http://human.owl#NCI_C32882	<	5e-06	5e-06
http://mouse.owl#MA_0002409	http://human.owl#NCI_C33007	<	3e-05	0.0
http://mouse.owl#MA_0002409	http://human.owl#NCI_C33453	<	1.8e-05	0.0
http://mouse.owl#MA_0002409	http://human.owl#NCI_C38625	<	0.015425	0.0
http://mouse.owl#MA_0002409	http://human.owl#NCI_C49210	<	0.000107	0.000238
http://mouse.owl#MA_0002409	http://human.owl#NCI_C49245	<	1.8e-05	7.7e-05
http://mouse.owl#MA_0002410	http://human.owl#NCI_C12435	<	0.23092	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C12437	<	0.987946	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C12961	<	1e-06	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C13037	<	0.000607	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C41266	<	0.0	1e-06
http://mouse.owl#MA_0002410	http://human.owl#NCI_C49213	<	2.9e-05	0.008316
http://mouse.owl#MA_0002410	http://human.owl#NCI_C49306	<	1.5e-05	0.002051
http://mouse.owl#MA_0002411	http://human.owl#NCI_C12919	<	2e-05	0.0
http://mouse.owl#MA_0002411	http://human.owl#NCI_C12957	=	0.998402	
http://mouse.owl#MA_0002412	http://human.owl#NCI_C12231	=	0.999856	
http://mouse.owl#MA_0002412	http://human.owl#NCI_C38617	=	0.712232	
http://mouse.owl#MA_0002413	http://human.owl#NCI_C13031	<	0.225417	0.0
http://mouse.owl#MA_0002413	http://human.owl#NCI_C33204	=	0.98698	
http://mouse.owl#MA_0002413	http://human.owl#NCI_C33813	=	0.010489	
http://mouse.owl#MA_0002413	http://human.owl#NCI_C38626	<	0.0	0.0
http://mouse.owl#MA_0002414	http://human.owl#NCI_C26465	=	0.0	
http://mouse.owl#MA_0002414	http://human.owl#NCI_C32692	=	0.0	
http://mouse.owl#MA_0002414	http://human.owl#NCI_C52556	=	8e-06	
http://mouse.owl#MA_0002415	http://human.owl#NCI_C12273	<	0.0	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C13024	<	1.2e-05	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C13319	<	0.000444	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C32546	=	0.999103	
http://mouse.owl#MA_0002415	http://human.owl#NCI_C32820	<	0.0	0.0
http://mouse.owl#MA_0002417	http://human.owl#NCI_C49268	=	0.999583	
http://mouse.owl#MA_0002418	http://human.owl#NCI_C12754	=	0.99371	
http://mouse.owl#MA_0002418	http://human.owl#NCI_C12908	<	0.0	0.0
http://mouse.owl#MA_0002418	http://human.owl#NCI_C12919	<	0.626124	0.0
http://mouse.owl#MA_0002418	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0002418	http://human.owl#NCI_C25769	=	0.0	
http://mouse.owl#MA_0002418	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002418	http://human.owl#NCI_C34076	=	0.0	
http://mouse.owl#MA_0002419	http://human.owl#NCI_C12573	<	8e-06	0.0
http://mouse.owl#MA_0002419	http://human.owl#NCI_C32885	=	1e-06	
http://mouse.owl#MA_0002420	http://human.owl#NCI_C12404	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C32510	=	2e-06	
http://mouse.owl#MA_0002420	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C41609	<	0.0	0.0
http://mouse.owl#MA_0002421	http://human.owl#NCI_C12573	<	0.0	0.0
http://mouse.owl#MA_0002421	http://human.owl#NCI_C32885	=	0.0	
http://mouse.owl#MA_0002421	http://human.owl#NCI_C33904	<	0.0	0.0
http://mouse.owl#MA_0002422	http://human.owl#NCI_C13092	=	0.0	
http://mouse.owl#MA_0002422	http://human.owl#NCI_C13094	=	3.2e-05	
http://mouse.owl#MA_0002422	http://human.owl#NCI_C52726	<	0.63341	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C12435	<	0.001032	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C33558	<	6e-06	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C33637	<	0.009268	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C53075	=	0.535098	
http://mouse.owl#MA_0002425	http://human.owl#NCI_C12435	<	0.000699	0.0
http://mouse.owl#MA_0002425	http://human.owl#NCI_C33637	<	1.1e-05	0.0
http://mouse.owl#MA_0002426	http://human.owl#NCI_C13031	<	0.006904	0.0
http://mouse.owl#MA_0002426	http://human.owl#NCI_C49346	<	0.086323	0.0
http://mouse.owl#MA_0002426	http://human.owl#NCI_C52711	=	0.997603	
http://mouse.owl#MA_0002427	http://human.owl#NCI_C32571	<	0.0	0.0
http://mouse.owl#MA_0002427	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0002428	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0002428	http://human.owl#NCI_C12444	<	0.001207	0.0
http://mouse.owl#MA_0002428	http://human.owl#NCI_C32246	<	2e-05	2e-06
http://mouse.owl#MA_0002428	http://human.owl#NCI_C32248	<	2e-06	0.0
http://mouse.owl#MA_0002428	http://human.owl#NCI_C32249	<	0.000458	2.2e-05
http://mouse.owl#MA_0002429	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0002429	http://human.owl#NCI_C32290	<	0.0	0.0
http://mouse.owl#MA_0002429	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0002429	http://human.owl#NCI_C32452	<	7e-06	0.0
http://mouse.owl#MA_0002429	http://human.owl#NCI_C32571	<	0.0	0.0
http://mouse.owl#MA_0002429	http://human.owl#NCI_C32844	<	0.0	0.0
http://mouse.owl#MA_0002430	http://human.owl#NCI_C33891	<	3.9e-05	0.0
http://mouse.owl#MA_0002430	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0002430	http://human.owl#NCI_C49217	=	0.984094	
http://mouse.owl#MA_0002430	http://human.owl#NCI_C49334	<	0.373876	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C12378	=	0.835484	
http://mouse.owl#MA_0002431	http://human.owl#NCI_C12919	<	0.000646	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C25763	=	8e-06	
http://mouse.owl#MA_0002431	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C34082	=	0.000869	
http://mouse.owl#MA_0002432	http://human.owl#NCI_C12435	<	6e-06	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C32790	<	0.0	2e-06
http://mouse.owl#MA_0002433	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C12429	<	3e-06	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C12680	=	0.0	
http://mouse.owl#MA_0002433	http://human.owl#NCI_C13063	<	0.0	3e-06
http://mouse.owl#MA_0002433	http://human.owl#NCI_C25268	<	0.0	7.5e-05
http://mouse.owl#MA_0002433	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C32525	<	0.0	0.000368
http://mouse.owl#MA_0002433	http://human.owl#NCI_C33829	<	0.0	1e-05
http://mouse.owl#MA_0002433	http://human.owl#NCI_C34003	<	0.0	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C34004	<	0.0	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0002433	http://human.owl#NCI_C48824	<	0.0	0.00014
http://mouse.owl#MA_0002434	http://human.owl#NCI_C12735	<	0.006798	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C12746	<	0.0	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C12908	<	0.0	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C12909	=	0.592667	
http://mouse.owl#MA_0002434	http://human.owl#NCI_C12919	<	0.055823	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C13033	<	0.0	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C13051	=	1e-06	
http://mouse.owl#MA_0002434	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002434	http://human.owl#NCI_C41165	=	0.001188	
http://mouse.owl#MA_0002434	http://human.owl#NCI_C41166	=	0.196826	
http://mouse.owl#MA_0002434	http://human.owl#NCI_C41168	<	0.0	0.0
http://mouse.owl#MA_0002435	http://human.owl#NCI_C12735	=	0.085099	
http://mouse.owl#MA_0002435	http://human.owl#NCI_C12746	=	0.026759	
http://mouse.owl#MA_0002435	http://human.owl#NCI_C12919	<	0.000496	0.0
http://mouse.owl#MA_0002435	http://human.owl#NCI_C13033	=	1e-06	
http://mouse.owl#MA_0002435	http://human.owl#NCI_C41165	=	0.007346	
http://mouse.owl#MA_0002435	http://human.owl#NCI_C41166	=	3.2e-05	
http://mouse.owl#MA_0002436	http://human.owl#NCI_C12910	<	5.9e-05	0.040846
http://mouse.owl#MA_0002436	http://human.owl#NCI_C12936	<	0.0	0.000138
http://mouse.owl#MA_0002436	http://human.owl#NCI_C13033	<	1.1e-05	0.0
http://mouse.owl#MA_0002436	http://human.owl#NCI_C13051	<	7.4e-05	0.0
http://mouse.owl#MA_0002436	http://human.owl#NCI_C33034	<	2e-06	0.0
http://mouse.owl#MA_0002436	http://human.owl#NCI_C33294	<	0.0	0.000166
http://mouse.owl#MA_0002436	http://human.owl#NCI_C38515	<	1e-06	0.000101
http://mouse.owl#MA_0002436	http://human.owl#NCI_C38518	<	1e-06	0.060975
