source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13418	<	0.001927	0.001701
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13452	<	0.00461	0.001927
http://mouse.owl#MA_0002528	http://human.owl#NCI_C32513	=	0.148047	
http://mouse.owl#MA_0002528	http://human.owl#NCI_C34062	<	0.002801	0.003594
http://mouse.owl#MA_0002529	http://human.owl#NCI_C12953	<	0.002801	0.001701
http://mouse.owl#MA_0002529	http://human.owl#NCI_C13236	<	0.245085	0.007577
http://mouse.owl#MA_0002529	http://human.owl#NCI_C13409	<	0.002473	0.001701
http://mouse.owl#MA_0002529	http://human.owl#NCI_C13418	<	0.002183	0.001701
http://mouse.owl#MA_0002529	http://human.owl#NCI_C13452	<	0.00522	0.002183
http://mouse.owl#MA_0002529	http://human.owl#NCI_C32589	<	0.000911	0.001325
http://mouse.owl#MA_0002529	http://human.owl#NCI_C33297	=	0.377541	
http://mouse.owl#MA_0002529	http://human.owl#NCI_C33718	<	0.005911	0.00407
http://mouse.owl#MA_0002529	http://human.owl#NCI_C34062	<	0.002183	0.003173
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13236	<	0.268941	0.009708
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13257	<	0.00407	0.014064
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13283	<	0.009708	0.003594
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13401	<	0.001927	0.005911
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13409	<	0.00407	0.002473
http://mouse.owl#MA_0002530	http://human.owl#NCI_C13452	<	0.006693	0.002801
http://mouse.owl#MA_0002530	http://human.owl#NCI_C34062	<	0.002183	0.003173
http://mouse.owl#MA_0002530	http://human.owl#NCI_C52556	<	0.001701	0.003594
http://mouse.owl#MA_0002531	http://human.owl#NCI_C12434	<	0.009708	0.002801
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13236	<	0.2227	0.012432
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13323	<	0.008577	0.008577
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13401	<	0.002801	0.010987
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13409	<	0.007577	0.003594
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13416	<	0.001927	0.002183
http://mouse.owl#MA_0002531	http://human.owl#NCI_C13452	<	0.005911	0.003173
http://mouse.owl#MA_0002531	http://human.owl#NCI_C33255	<	0.007577	0.007577
http://mouse.owl#MA_0002531	http://human.owl#NCI_C33256	<	0.009708	0.009708
http://mouse.owl#MA_0002531	http://human.owl#NCI_C34062	<	0.006693	0.009708
http://mouse.owl#MA_0002531	http://human.owl#NCI_C52556	<	0.00461	0.010987
http://mouse.owl#MA_0002532	http://human.owl#NCI_C12434	<	0.006693	0.003594
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13236	<	0.201813	0.012432
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13257	<	0.00407	0.022977
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13283	<	0.00461	0.00522
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13323	<	0.015906	0.017986
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13401	<	0.003173	0.014064
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13409	<	0.010987	0.00407
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13452	<	0.008577	0.003594
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13465	<	0.010987	0.010987
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13722	<	0.017986	0.012432
http://mouse.owl#MA_0002532	http://human.owl#NCI_C32345	<	0.014064	0.006693
http://mouse.owl#MA_0002532	http://human.owl#NCI_C33256	<	0.010987	0.014064
http://mouse.owl#MA_0002532	http://human.owl#NCI_C34062	<	0.00461	0.008577
http://mouse.owl#MA_0002532	http://human.owl#NCI_C52556	<	0.003594	0.008577
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13236	<	0.119203	0.007577
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13257	<	0.00117	0.002801
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13259	<	0.037327	0.014064
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13275	<	0.003594	0.00461
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13401	<	0.001325	0.003173
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13409	<	0.003173	0.001927
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13418	<	0.003173	0.002183
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13452	<	0.007577	0.003173
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13465	<	0.047426	0.037327
http://mouse.owl#MA_0002533	http://human.owl#NCI_C13722	=	0.042088	
http://mouse.owl#MA_0002533	http://human.owl#NCI_C33256	<	0.000804	0.001501
http://mouse.owl#MA_0002533	http://human.owl#NCI_C34062	<	0.008577	0.008577
http://mouse.owl#MA_0002533	http://human.owl#NCI_C52555	<	0.002473	0.003173
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13037	<	0.002473	0.001927
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13236	<	0.164516	0.005911
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13257	<	0.002801	0.00407
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13401	<	0.001701	0.003594
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13409	<	0.002801	0.001927
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13452	<	0.012432	0.003173
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13465	<	0.085099	0.022977
http://mouse.owl#MA_0002534	http://human.owl#NCI_C13722	<	0.348645	0.022977
http://mouse.owl#MA_0002534	http://human.owl#NCI_C33718	<	0.009708	0.00461
http://mouse.owl#MA_0002534	http://human.owl#NCI_C34062	<	0.007577	0.005911
http://mouse.owl#MA_0002534	http://human.owl#NCI_C52555	<	0.002473	0.002801
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13236	<	0.164516	0.00522
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13257	<	0.002183	0.00407
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13259	<	0.060087	0.010987
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13401	<	0.001701	0.003173
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13409	<	0.00407	0.002473
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13418	<	0.00407	0.001927
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13452	<	0.009708	0.003173
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13465	<	0.022977	0.009708
http://mouse.owl#MA_0002535	http://human.owl#NCI_C13722	<	0.294215	0.015906
http://mouse.owl#MA_0002535	http://human.owl#NCI_C33718	<	0.00522	0.003173
http://mouse.owl#MA_0002535	http://human.owl#NCI_C34062	<	0.033086	0.006693
http://mouse.owl#MA_0002535	http://human.owl#NCI_C52555	<	0.002801	0.003173
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13037	<	0.001927	0.002183
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13236	<	0.164516	0.007577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13259	<	0.020332	0.010987
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13275	<	0.009708	0.005911
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13401	<	0.002801	0.007577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13409	<	0.005911	0.00407
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13418	<	0.002801	0.002183
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13452	<	0.012432	0.00522
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13465	<	0.067547	0.033086
http://mouse.owl#MA_0002536	http://human.owl#NCI_C13722	<	0.2227	0.029312
http://mouse.owl#MA_0002536	http://human.owl#NCI_C32661	<	0.015906	0.007577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C33256	<	0.005911	0.007577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C33718	<	0.010987	0.008577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C34062	<	0.015906	0.008577
http://mouse.owl#MA_0002536	http://human.owl#NCI_C52555	<	0.00522	0.005911
http://mouse.owl#MA_0002538	http://human.owl#NCI_C12434	<	0.00522	0.002801
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13236	<	0.294215	0.010987
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13257	<	0.010987	0.029312
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13401	<	0.012432	0.020332
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13409	<	0.067547	0.010987
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13416	<	0.002801	0.002473
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13418	<	0.002801	0.001927
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13452	<	0.005911	0.002801
http://mouse.owl#MA_0002538	http://human.owl#NCI_C13722	<	0.002183	0.003173
http://mouse.owl#MA_0002538	http://human.owl#NCI_C32297	<	0.014064	0.010987
http://mouse.owl#MA_0002538	http://human.owl#NCI_C32589	<	0.002183	0.00522
http://mouse.owl#MA_0002538	http://human.owl#NCI_C32661	<	0.006693	0.00461
http://mouse.owl#MA_0002538	http://human.owl#NCI_C33256	<	0.009708	0.010987
http://mouse.owl#MA_0002538	http://human.owl#NCI_C33574	<	0.012432	0.017986
http://mouse.owl#MA_0002538	http://human.owl#NCI_C33718	<	0.005911	0.006693
http://mouse.owl#MA_0002538	http://human.owl#NCI_C34062	<	0.033086	0.017986
http://mouse.owl#MA_0002538	http://human.owl#NCI_C52553	<	0.009708	0.007577
http://mouse.owl#MA_0002538	http://human.owl#NCI_C52556	<	0.002801	0.00522
http://mouse.owl#MA_0002539	http://human.owl#NCI_C12434	<	0.020332	0.007577
http://mouse.owl#MA_0002539	http://human.owl#NCI_C12953	<	0.002473	0.001701
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13236	<	0.2227	0.014064
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13270	<	0.003173	0.006693
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13275	<	0.042088	0.022977
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13277	<	0.008577	0.008577
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13283	<	0.014064	0.007577
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13401	<	0.005911	0.014064
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13409	<	0.037327	0.007577
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13416	<	0.002183	0.002183
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13418	<	0.003173	0.001927
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13452	<	0.010987	0.00407
http://mouse.owl#MA_0002539	http://human.owl#NCI_C13722	<	0.00407	0.00522
http://mouse.owl#MA_0002539	http://human.owl#NCI_C32589	<	0.002801	0.005911
http://mouse.owl#MA_0002539	http://human.owl#NCI_C32661	<	0.007577	0.00461
http://mouse.owl#MA_0002539	http://human.owl#NCI_C33256	<	0.022977	0.022977
http://mouse.owl#MA_0002539	http://human.owl#NCI_C33718	<	0.009708	0.008577
http://mouse.owl#MA_0002539	http://human.owl#NCI_C34062	<	0.020332	0.017986
http://mouse.owl#MA_0002539	http://human.owl#NCI_C52552	<	0.006693	0.006693
http://mouse.owl#MA_0002539	http://human.owl#NCI_C52553	<	0.007577	0.009708
http://mouse.owl#MA_0002539	http://human.owl#NCI_C52556	<	0.002801	0.00522
http://mouse.owl#MA_0002540	http://human.owl#NCI_C12219	<	0.002473	0.001927
http://mouse.owl#MA_0002540	http://human.owl#NCI_C12421	<	0.005911	0.002801
http://mouse.owl#MA_0002540	http://human.owl#NCI_C12434	<	0.015906	0.003173
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13072	<	0.003173	0.002473
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13236	<	0.075858	0.007577
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13401	<	0.001501	0.001501
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13409	<	0.001325	0.00117
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13418	<	0.002801	0.001701
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13452	<	0.003594	0.002183
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13722	<	0.001032	0.001032
http://mouse.owl#MA_0002540	http://human.owl#NCI_C32453	<	0.2227	0.042088
http://mouse.owl#MA_0002540	http://human.owl#NCI_C32505	<	0.022977	0.012432
http://mouse.owl#MA_0002540	http://human.owl#NCI_C33718	<	0.003594	0.002473
http://mouse.owl#MA_0002540	http://human.owl#NCI_C34062	<	0.002473	0.002183
http://mouse.owl#MA_0002540	http://human.owl#NCI_C52552	<	0.003594	0.002801
http://mouse.owl#MA_0002540	http://human.owl#NCI_C52669	<	0.001927	0.002473
http://mouse.owl#MA_0002541	http://human.owl#NCI_C12434	<	0.009708	0.003173
http://mouse.owl#MA_0002541	http://human.owl#NCI_C13236	<	0.182426	0.009708
http://mouse.owl#MA_0002541	http://human.owl#NCI_C13323	<	0.012432	0.006693
http://mouse.owl#MA_0002541	http://human.owl#NCI_C13409	<	0.002801	0.001927
http://mouse.owl#MA_0002541	http://human.owl#NCI_C13452	<	0.002183	0.001927
http://mouse.owl#MA_0002541	http://human.owl#NCI_C32453	<	0.047426	0.010987
http://mouse.owl#MA_0002541	http://human.owl#NCI_C32505	<	0.029312	0.008577
http://mouse.owl#MA_0002541	http://human.owl#NCI_C32701	<	0.002183	0.001701
http://mouse.owl#MA_0002541	http://human.owl#NCI_C33718	<	0.006693	0.002801
http://mouse.owl#MA_0002541	http://human.owl#NCI_C33793	<	0.003173	0.003594
http://mouse.owl#MA_0002541	http://human.owl#NCI_C34062	<	0.002473	0.002473
http://mouse.owl#MA_0002541	http://human.owl#NCI_C52552	<	0.00461	0.003173
http://mouse.owl#MA_0002541	http://human.owl#NCI_C52669	<	0.002801	0.002801
http://mouse.owl#MA_0002542	http://human.owl#NCI_C12434	<	0.014064	0.00407
http://mouse.owl#MA_0002542	http://human.owl#NCI_C13236	<	0.201813	0.012432
http://mouse.owl#MA_0002542	http://human.owl#NCI_C13409	<	0.002801	0.001927
http://mouse.owl#MA_0002542	http://human.owl#NCI_C13452	<	0.002801	0.002183
http://mouse.owl#MA_0002542	http://human.owl#NCI_C32257	<	0.012432	0.008577
http://mouse.owl#MA_0002542	http://human.owl#NCI_C32375	<	0.003594	0.003594
http://mouse.owl#MA_0002542	http://human.owl#NCI_C32453	=	0.377541	
http://mouse.owl#MA_0002542	http://human.owl#NCI_C32505	<	0.037327	0.007577
http://mouse.owl#MA_0002542	http://human.owl#NCI_C32701	<	0.002473	0.001927
http://mouse.owl#MA_0002542	http://human.owl#NCI_C33718	<	0.008577	0.003594
http://mouse.owl#MA_0002542	http://human.owl#NCI_C34062	<	0.003594	0.002801
http://mouse.owl#MA_0002542	http://human.owl#NCI_C52552	<	0.00461	0.002473
http://mouse.owl#MA_0002544	http://human.owl#NCI_C12434	<	0.006693	0.003594
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13236	<	0.294215	0.012432
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13257	<	0.00461	0.017986
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13283	<	0.007577	0.003594
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13323	<	0.008577	0.009708
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13409	<	0.015906	0.00522
http://mouse.owl#MA_0002544	http://human.owl#NCI_C13452	<	0.008577	0.003594
http://mouse.owl#MA_0002544	http://human.owl#NCI_C32297	<	0.008577	0.007577
http://mouse.owl#MA_0002544	http://human.owl#NCI_C32589	<	0.002473	0.00522
http://mouse.owl#MA_0002544	http://human.owl#NCI_C33718	=	0.2227	
http://mouse.owl#MA_0002544	http://human.owl#NCI_C34062	<	0.012432	0.012432
http://mouse.owl#MA_0002544	http://human.owl#NCI_C52553	<	0.008577	0.007577
http://mouse.owl#MA_0002544	http://human.owl#NCI_C52556	<	0.002801	0.006693
http://mouse.owl#MA_0002545	http://human.owl#NCI_C12434	<	0.003173	0.002801
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13236	<	0.531209	0.010987
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13257	<	0.00407	0.017986
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13283	=	0.268941	
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13401	<	0.002801	0.006693
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13409	<	0.00522	0.003594
http://mouse.owl#MA_0002545	http://human.owl#NCI_C13452	<	0.007577	0.003594
http://mouse.owl#MA_0002545	http://human.owl#NCI_C32589	<	0.001032	0.001927
http://mouse.owl#MA_0002545	http://human.owl#NCI_C33256	<	0.00522	0.006693
http://mouse.owl#MA_0002545	http://human.owl#NCI_C33718	<	0.00522	0.006693
http://mouse.owl#MA_0002545	http://human.owl#NCI_C34062	<	0.007577	0.014064
http://mouse.owl#MA_0002545	http://human.owl#NCI_C52553	<	0.008577	0.006693
http://mouse.owl#MA_0002545	http://human.owl#NCI_C52556	<	0.001927	0.00461
http://mouse.owl#MA_0002546	http://human.owl#NCI_C32572	<	0.000911	0.001501
http://mouse.owl#MA_0002546	http://human.owl#NCI_C32891	=	0.029312	
http://mouse.owl#MA_0002546	http://human.owl#NCI_C33454	<	0.002801	0.002473
http://mouse.owl#MA_0002546	http://human.owl#NCI_C33461	<	0.014064	0.00522
http://mouse.owl#MA_0002547	http://human.owl#NCI_C12369	<	0.001927	0.002183
http://mouse.owl#MA_0002547	http://human.owl#NCI_C12556	<	0.003173	0.003173
http://mouse.owl#MA_0002547	http://human.owl#NCI_C32221	<	0.002473	0.001032
http://mouse.owl#MA_0002547	http://human.owl#NCI_C33889	<	0.008577	0.002801
http://mouse.owl#MA_0002547	http://human.owl#NCI_C34061	<	0.001501	0.001501
http://mouse.owl#MA_0002547	http://human.owl#NCI_C41609	<	0.001325	0.001032
http://mouse.owl#MA_0002548	http://human.owl#NCI_C33889	<	0.007577	0.002473
http://mouse.owl#MA_0002549	http://human.owl#NCI_C33889	<	0.005911	0.002473
http://mouse.owl#MA_0002550	http://human.owl#NCI_C12369	<	0.001701	0.001927
http://mouse.owl#MA_0002550	http://human.owl#NCI_C33889	<	0.006693	0.002473
http://mouse.owl#MA_0002550	http://human.owl#NCI_C41609	<	0.00117	0.001032
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13236	<	0.268941	0.009708
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13257	<	0.037327	0.033086
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13259	<	0.060087	0.029312
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13270	<	0.007577	0.008577
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13275	<	0.053403	0.020332
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13401	<	0.022977	0.037327
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13409	<	0.029312	0.005911
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13416	<	0.002183	0.002183
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13452	<	0.010987	0.00461
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13722	<	0.001927	0.002183
http://mouse.owl#MA_0002551	http://human.owl#NCI_C32297	<	0.005911	0.005911
http://mouse.owl#MA_0002551	http://human.owl#NCI_C32589	<	0.00461	0.00461
http://mouse.owl#MA_0002551	http://human.owl#NCI_C32661	<	0.020332	0.009708
http://mouse.owl#MA_0002551	http://human.owl#NCI_C33255	<	0.007577	0.007577
http://mouse.owl#MA_0002551	http://human.owl#NCI_C33256	<	0.017986	0.020332
http://mouse.owl#MA_0002551	http://human.owl#NCI_C34062	<	0.377541	0.022977
http://mouse.owl#MA_0002551	http://human.owl#NCI_C52552	<	0.010987	0.008577
http://mouse.owl#MA_0002551	http://human.owl#NCI_C52553	<	0.012432	0.008577
http://mouse.owl#MA_0002551	http://human.owl#NCI_C52555	<	0.025957	0.020332
http://mouse.owl#MA_0002555	http://human.owl#NCI_C12688	=	0.592667	
http://mouse.owl#MA_0002555	http://human.owl#NCI_C12854	=	0.592667	
http://mouse.owl#MA_0002555	http://human.owl#NCI_C12983	<	0.010987	0.003173
http://mouse.owl#MA_0002555	http://human.owl#NCI_C25769	<	0.002183	0.001501
http://mouse.owl#MA_0002555	http://human.owl#NCI_C32223	<	0.002183	0.001501
http://mouse.owl#MA_0002555	http://human.owl#NCI_C32266	=	0.014064	
http://mouse.owl#MA_0002555	http://human.owl#NCI_C32616	<	0.00522	0.002473
http://mouse.owl#MA_0002555	http://human.owl#NCI_C33162	=	0.001325	
http://mouse.owl#MA_0002555	http://human.owl#NCI_C33545	<	0.003594	0.002473
http://mouse.owl#MA_0002555	http://human.owl#NCI_C34076	<	0.003173	0.001701
http://mouse.owl#MA_0002556	http://human.owl#NCI_C12688	<	0.025957	0.008577
http://mouse.owl#MA_0002556	http://human.owl#NCI_C12786	=	0.042088	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C12854	=	0.001032	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C12860	=	0.001701	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C32328	<	0.003173	0.002801
http://mouse.owl#MA_0002556	http://human.owl#NCI_C33019	=	0.002801	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C33025	=	0.001927	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C33096	=	0.00117	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C33097	=	0.000911	
http://mouse.owl#MA_0002556	http://human.owl#NCI_C38620	<	0.00522	0.002183
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12688	<	0.060087	0.014064
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12786	<	0.075858	0.022977
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12796	<	0.001927	0.001501
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12854	<	0.017986	0.008577
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12855	<	0.067547	0.042088
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12856	<	0.008577	0.00522
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12860	<	0.014064	0.010987
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12982	<	0.002801	0.002801
http://mouse.owl#MA_0002557	http://human.owl#NCI_C12983	<	0.037327	0.007577
http://mouse.owl#MA_0002557	http://human.owl#NCI_C32223	<	0.006693	0.001701
http://mouse.owl#MA_0002557	http://human.owl#NCI_C32266	<	0.025957	0.009708
http://mouse.owl#MA_0002557	http://human.owl#NCI_C33545	<	0.014064	0.007577
http://mouse.owl#MA_0002558	http://human.owl#NCI_C12688	<	0.060087	0.012432
http://mouse.owl#MA_0002558	http://human.owl#NCI_C12786	<	0.010987	0.008577
http://mouse.owl#MA_0002558	http://human.owl#NCI_C12796	<	0.001701	0.001325
http://mouse.owl#MA_0002558	http://human.owl#NCI_C12854	<	0.010987	0.00522
