source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e180360	<	0.001501	0.00117
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e262145	<	0.001032	0.001032
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e262146	<	0.001032	0.001032
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e262147	<	0.00117	0.00117
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e262168	<	0.001501	0.00117
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e263155	<	0.000804	0.000804
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e263164	=	0.001927	
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33637	<	0.00522	0.002473
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33643	<	0.00522	0.002183
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33650	=	0.007577	
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33654	<	0.009708	0.003173
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33683	<	0.00117	0.001032
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33685	<	0.002473	0.001501
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33705	<	0.002183	0.001501
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e35559	<	0.000804	0.000911
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e43963	<	0.002801	0.002801
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e6763	<	0.003594	0.001927
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e72207	<	0.002473	0.001501
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e72211	<	0.001701	0.001325
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e72221	<	0.001501	0.001325
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e82103	<	0.002473	0.001501
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e107060	<	0.00117	0.000911
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e14769	<	0.001701	0.001032
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e180360	=	0.000911	
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e262168	<	0.001927	0.00117
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e263164	=	0.001325	
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33637	<	0.002801	0.001325
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33643	<	0.003594	0.001927
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33650	=	0.010987	
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33654	<	0.015906	0.003594
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33685	<	0.002183	0.001927
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33705	<	0.001325	0.000804
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e43963	<	0.001501	0.001501
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e72221	<	0.001501	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e107060	<	0.001501	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e14769	<	0.001501	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e180358	<	0.00407	0.001701
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262125	<	0.000911	0.000804
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262150	<	0.00117	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262155	<	0.00407	0.002473
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262156	<	0.001927	0.001501
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262169	<	0.001032	0.001032
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e262173	<	0.001325	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e263155	<	0.001325	0.001325
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e263158	<	0.001701	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e263228	<	0.000431	0.000553
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e263298	<	0.000488	0.000553
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e33637	<	0.001701	0.001501
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e33646	<	0.006693	0.002473
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e43117	<	0.001032	0.001032
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e6763	<	0.002183	0.001501
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e72207	<	0.001325	0.00117
http://vdi.de/kfz#v11891	http://ebay.de/kfz#e82103	<	0.001325	0.000911
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e107060	<	0.001501	0.001325
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e138858	<	0.001927	0.001325
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e178917	<	0.00117	0.001032
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e179850	<	0.002473	0.001701
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e261113	<	0.00117	0.001325
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e261116	<	0.001032	0.001032
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e262147	<	0.00407	0.002473
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e262150	<	0.002183	0.001701
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e262169	<	0.001701	0.001501
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e262176	<	0.001501	0.001325
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e263155	<	0.00071	0.001032
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e33648	<	0.002801	0.001927
http://vdi.de/kfz#v11895	http://ebay.de/kfz#e72220	<	0.000804	0.000804
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e107060	<	0.001325	0.000911
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e14769	<	0.003173	0.001325
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e178917	<	0.000804	0.000804
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e179850	<	0.002473	0.001032
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262147	<	0.012432	0.002801
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262150	<	0.002473	0.001501
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262155	<	0.002473	0.001325
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262156	<	0.001501	0.001032
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262173	<	0.001701	0.001032
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262175	<	0.002473	0.001501
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262176	<	0.002801	0.001501
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e262178	<	0.003173	0.001927
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e263155	<	0.00071	0.000804
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e33637	<	0.007577	0.001927
http://vdi.de/kfz#v11897	http://ebay.de/kfz#e33656	<	0.005911	0.001927
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e107060	<	0.001325	0.001032
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e135868	<	0.007577	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e135869	<	0.002183	0.001501
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e135870	<	0.010987	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e135871	<	0.002473	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e135873	<	0.002473	0.001325
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e174065	<	0.001927	0.00117
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e178023	<	0.00522	0.001927
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e180034	<	0.006693	0.002183
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e180425	<	0.007577	0.002473
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e180429	<	0.005911	0.002183
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e261086	<	0.002183	0.000804
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e261396	<	0.00522	0.001501
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e262208	<	0.001927	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e262212	<	0.002473	0.001501
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e263308	<	0.005911	0.001325
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e263320	<	0.010987	0.001927
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e33637	<	0.00522	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e33707	<	0.009708	0.001701
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e33717	<	0.014064	0.002801
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e38791	<	0.002801	0.001501
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e42498	<	0.00407	0.001325
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e44364	<	0.001501	0.001325
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e47627	<	0.003594	0.001701
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e107060	<	0.000911	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e14769	<	0.002473	0.001927
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e177702	<	0.000911	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262098	<	0.001032	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262101	<	0.000804	0.000804
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262105	<	0.000911	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262147	<	0.001927	0.001701
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262155	<	0.001501	0.001325
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262164	<	0.001325	0.000911
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262198	<	0.000911	0.000804
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262210	<	0.000911	0.000804
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e263201	<	0.00071	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e263260	<	0.00071	0.001032
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e33637	<	0.001927	0.001501
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e82103	<	0.001325	0.00117
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e107060	<	0.00071	0.00071
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e135876	<	0.000804	0.001032
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e14769	<	0.001927	0.001701
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262169	<	0.002473	0.001701
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262171	<	0.00117	0.001032
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262175	<	0.001501	0.001501
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262177	<	0.001927	0.002473
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e263160	<	0.000804	0.000804
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e33637	<	0.001701	0.001325
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e42611	<	0.001927	0.001701
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e6763	<	0.001927	0.001927
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e9882	<	0.001032	0.000911
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e107060	<	0.000911	0.000804
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262153	<	0.001501	0.00117
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262154	<	0.001701	0.00117
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262164	<	0.001325	0.000804
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262174	<	0.001927	0.001032
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e263153	<	0.000804	0.000626
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e33637	<	0.002801	0.001325
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e50457	<	0.001701	0.000911
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e6763	<	0.002801	0.001325
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e82103	<	0.001501	0.00117
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e14769	<	0.00407	0.001927
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e261175	<	0.001501	0.001927
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262153	<	0.001325	0.00117
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262154	<	0.001701	0.001325
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262164	<	0.001325	0.000911
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262168	<	0.001501	0.00117
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262174	<	0.001501	0.00117
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e263153	<	0.000553	0.000804
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e33650	<	0.003594	0.002183
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e50457	<	0.001501	0.001325
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e6763	<	0.003173	0.001701
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e72208	=	0.00522	
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e82103	<	0.001501	0.001501
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e107060	<	0.000911	0.001032
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e14769	<	0.000911	0.001032
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262145	<	0.001032	0.00117
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262147	<	0.000911	0.001701
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262155	<	0.000911	0.00117
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262160	<	0.001032	0.001701
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262164	<	0.000804	0.000911
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262165	<	0.001325	0.001701
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262168	<	0.001032	0.001032
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262169	<	0.00117	0.001325
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262173	<	0.001032	0.001032
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262174	<	0.001032	0.001325
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e263155	<	0.00071	0.00117
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e33637	<	0.001701	0.001501
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e33683	<	0.000804	0.00117
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e42500	<	0.001927	0.002183
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e43963	<	0.000804	0.000911
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e6763	<	0.001927	0.001501
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e72207	<	0.001701	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e107060	<	0.000804	0.00117
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e14769	<	0.00407	0.002801
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e180149	<	0.001927	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261096	<	0.001032	0.001325
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261162	<	0.00117	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261442	<	0.00407	0.003594
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261443	<	0.001501	0.002183
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261444	<	0.001501	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261445	<	0.001927	0.001927
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261446	<	0.001325	0.001927
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261490	<	0.001032	0.001501
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262169	<	0.001325	0.001501
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262172	<	0.001701	0.001501
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262173	<	0.000911	0.000911
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262175	<	0.00117	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e49766	=	0.00117	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e6763	<	0.002183	0.002473
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e72207	<	0.001325	0.001325
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e76072	<	0.001501	0.001701
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e82103	<	0.00117	0.001325
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e107060	<	0.00117	0.001032
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e135868	<	0.00117	0.000911
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e135873	<	0.00117	0.001032
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e14769	<	0.002801	0.001501
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262145	<	0.001325	0.00117
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262153	<	0.00071	0.000804
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262165	<	0.001325	0.00117
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262168	<	0.001927	0.00117
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33637	<	0.003594	0.001927
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33643	<	0.005911	0.003173
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33654	<	0.009708	0.002801
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33683	<	0.001032	0.000911
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e35559	<	0.00071	0.000911
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e38791	<	0.001501	0.001325
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e42498	<	0.001501	0.001032
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e43963	<	0.00117	0.001032
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e72207	<	0.001701	0.00117
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e72211	<	0.001927	0.001501
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e72239	<	0.001701	0.001501
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e107060	<	0.000804	0.000911
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e135865	<	0.000804	0.000911
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e14769	<	0.001501	0.00117
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e180485	<	0.00117	0.001325
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e262152	<	0.001325	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e262168	<	0.001032	0.000911
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e263153	<	0.001032	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e32111	<	0.001032	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e33637	<	0.002473	0.001701
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e35559	<	0.00071	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e35562	<	0.001032	0.00117
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e43963	<	0.000911	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e43964	<	0.00117	0.001032
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e6763	<	0.002801	0.002183
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e82103	<	0.001325	0.001325
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e14769	<	0.001701	0.001501
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262153	<	0.000626	0.00071
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262165	<	0.002183	0.002183
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262166	<	0.001032	0.001325
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262168	<	0.00117	0.001032
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e263155	<	0.000804	0.001032
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e33637	<	0.002183	0.001501
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e33644	=	0.001927	
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e43973	<	0.001032	0.001032
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e6763	<	0.003173	0.001701
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e72207	<	0.00117	0.00117
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e82103	<	0.001501	0.001325
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e107060	<	0.001032	0.001032
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e14769	<	0.002473	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e261442	<	0.000911	0.001325
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262169	<	0.002801	0.002473
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262170	<	0.007577	0.00461
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262171	<	0.002473	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262172	<	0.002183	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262173	<	0.002183	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262215	<	0.000911	0.001032
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e263160	<	0.001032	0.00117
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e72207	<	0.002183	0.001701
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e82103	<	0.001927	0.001501
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e107060	<	0.00071	0.000911
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262147	<	0.001325	0.00117
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262150	<	0.001701	0.001325
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262155	<	0.001501	0.00117
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262156	<	0.001501	0.001701
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262169	<	0.001501	0.001325
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262176	<	0.001927	0.001501
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262194	<	0.00117	0.00117
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e33637	<	0.001501	0.00117
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e33648	<	0.00461	0.002473
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e107060	<	0.00071	0.000804
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e14769	<	0.002183	0.001927
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e177988	<	0.001032	0.001501
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e179843	<	0.001325	0.001501
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e180363	<	0.001701	0.001701
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e261085	<	0.00071	0.000911
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262145	<	0.000911	0.00117
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262155	<	0.001032	0.001501
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262156	<	0.000804	0.000911
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262164	<	0.00407	0.002473
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262209	<	0.001501	0.001325
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263098	<	0.001032	0.001325
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263153	<	0.000553	0.00071
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263165	<	0.001501	0.001701
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263205	>	0.000804	0.00071
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263314	<	0.001032	0.001325
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e33637	<	0.002473	0.001927
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e50454	>	0.001325	0.00117
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e6763	<	0.002473	0.001927
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e82103	<	0.001325	0.001501
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e82109	<	0.001325	0.001701
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e107060	<	0.001927	0.001325
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e14769	<	0.003594	0.001927
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e174084	<	0.001927	0.002183
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e178917	<	0.000804	0.000804
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e179850	<	0.002183	0.001325
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262147	<	0.005911	0.002801
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262149	<	0.001701	0.001501
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262150	<	0.001927	0.001325
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262155	<	0.001501	0.00117
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262168	<	0.001325	0.001032
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262169	<	0.00117	0.001032
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262173	<	0.001927	0.001325
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262175	<	0.002473	0.001927
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262176	<	0.001325	0.001032
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262178	<	0.003594	0.002801
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e33637	<	0.009708	0.002183
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e33656	<	0.00522	0.002801
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e33683	<	0.001032	0.001032
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e82103	<	0.002183	0.001501
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e107060	<	0.001501	0.000911
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e14769	<	0.00407	0.001701
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e262145	<	0.00117	0.00117
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e262155	<	0.00117	0.001032
