source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Political_Organization	<	0.042088	0.007577
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Professional_Association	<	0.029312	0.010987
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Trade_Association	=	0.001927	
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Aerospace_Company	<	0.002801	0.00461
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Airline	<	0.095349	0.294215
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Automotive_Company	<	0.00407	0.005911
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Business_Organization	<	0.067547	0.010987
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Company	<	0.022977	0.007577
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Conductor	=	0.001701	
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Executive_Body	<	0.001927	0.002473
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Organization	<	0.060087	0.008577
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Railway_Company	<	0.033086	0.095349
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Event	<	0.010987	0.002473
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/GeographicFeature	<	0.009708	0.003173
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Hurricane	<	0.182426	0.182426
http://OpenCalais.com/U	http://AlchemyAPI.com/Condition	<	0.00407	0.00407
http://OpenCalais.com/U	http://AlchemyAPI.com/Continent	<	0.002801	0.00407
http://OpenCalais.com/U	http://AlchemyAPI.com/Educational_Institution	<	0.002801	0.003594
http://OpenCalais.com/U	http://AlchemyAPI.com/Facility	<	0.002801	0.003594
http://OpenCalais.com/U	http://AlchemyAPI.com/Military_Unit	<	0.005911	0.007577
http://OpenCalais.com/U	http://AlchemyAPI.com/Organization	<	0.007577	0.006693
http://OpenCalais.com/U	http://AlchemyAPI.com/Person	<	0.005911	0.007577
http://OpenCalais.com/U	http://AlchemyAPI.com/Political_Organization	<	0.003173	0.003173
http://OpenCalais.com/U	http://AlchemyAPI.com/Region	<	0.002801	0.003173
http://OpenCalais.com/U	http://AlchemyAPI.com/SchoolDistrict	<	0.002473	0.00407
http://OpenCalais.com/U	http://AlchemyAPI.com/State	<	0.003173	0.003173
http://OpenCalais.com/U	http://AlchemyAPI.com/Steroid	<	0.00407	0.00522
http://OpenCalais.com/U	http://AlchemyAPI.com/Substance	<	0.008577	0.008577
http://OpenCalais.com/U	http://AlchemyAPI.com/U	=	0.005911	
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S	<	0.008577	0.201813
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_City	<	0.015906	0.592667
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_Politician	<	0.015906	0.651355
http://OpenCalais.com/U	http://AlchemyAPI.com/USState	<	0.003173	0.00522
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Ambassador	<	0.00522	0.006693
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Business_Person	<	0.006693	0.005911
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Cabinet_Member	<	0.00522	0.007577
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Country_Leader	<	0.017986	0.009708
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Executive_Body	<	0.012432	0.00522
http://OpenCalais.com/U/S	http://AlchemyAPI.com/GovernmentAgency	<	0.015906	0.00522
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Government_Person	<	0.119203	0.022977
http://OpenCalais.com/U/S	http://AlchemyAPI.com/OfficeHolder	<	0.047426	0.025957
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Organization	<	0.025957	0.00461
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Person	<	0.348645	0.025957
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Political_Organization	<	0.025957	0.006693
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Politician	<	0.245085	0.037327
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U	=	0.022977	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S	=	0.010987	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/Congressperson	>	0.679179	0.033086
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_City	>	0.029312	0.00461
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_Politician	=	0.053403	
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Country_Leader	<	0.009708	0.00461
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Executive_Body	<	0.00461	0.001927
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Government_Person	<	0.053403	0.006693
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/OfficeHolder	<	0.025957	0.007577
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Person	<	0.2227	0.005911
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Politician	<	0.095349	0.008577
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U	<	0.407333	0.053403
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S	<	0.531209	0.017986
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/Congressperson	=	0.119203	
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/_Politician	=	0.085099	
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.053403	0.015906
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Country	<	0.025957	0.00522
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.025957	0.006693
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Island	<	0.009708	0.007577
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Location	<	0.020332	0.003594
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Political_Organization	<	0.008577	0.003173
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Region	<	0.009708	0.003594
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/State	<	0.005911	0.00407
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/StateOrCounty	<	0.002183	0.002183
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/AdministrativeDivision	<	0.085099	0.010987
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Country	<	0.009708	0.003173
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/District	<	0.00522	0.003594
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/GeographicFeature	<	0.037327	0.007577
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Location	<	0.042088	0.00461
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Region	<	0.014064	0.00407
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/StateOrCounty	<	0.067547	0.008577
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Business_Person	<	0.003594	0.003173
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Country_Leader	<	0.067547	0.020332
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Executive_Body	<	0.020332	0.00522
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Government_Person	<	0.132964	0.020332
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/MilitaryPerson	<	0.015906	0.00522
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Military_Leader	<	0.014064	0.00407
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Military_Person	<	0.017986	0.00461
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/OfficeHolder	<	0.053403	0.017986
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Person	<	0.182426	0.012432
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Politician	<	0.245085	0.037327
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S	<	0.009708	0.008577
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S/_Politician	<	0.085099	0.012432
http://OpenCalais.com/USState	http://AlchemyAPI.com/AdministrativeDivision	<	0.119203	0.025957
http://OpenCalais.com/USState	http://AlchemyAPI.com/Country	<	0.012432	0.003594
http://OpenCalais.com/USState	http://AlchemyAPI.com/GeographicFeature	<	0.033086	0.009708
http://OpenCalais.com/USState	http://AlchemyAPI.com/Location	<	0.029312	0.005911
http://OpenCalais.com/USState	http://AlchemyAPI.com/Region	<	0.020332	0.005911
http://OpenCalais.com/USState	http://AlchemyAPI.com/State	=	0.005911	
http://OpenCalais.com/USState	http://AlchemyAPI.com/StateOrCounty	<	0.025957	0.012432
http://OpenCalais.com/USState	http://AlchemyAPI.com/USState	=	0.294215	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.014064	0.006693
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/District	<	0.00407	0.003173
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.009708	0.00461
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Island	<	0.00461	0.003594
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Location	<	0.008577	0.003173
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Region	<	0.00522	0.003173
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/State	<	0.005911	0.00407
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/StateOrCounty	<	0.006693	0.00461
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/U	<	0.003594	0.002801
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/USState	<	0.015906	0.014064
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Business_Person	<	0.009708	0.003594
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Cabinet_Member	<	0.037327	0.012432
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Country_Leader	<	0.020332	0.005911
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Executive_Body	<	0.015906	0.003594
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Government_Person	<	0.132964	0.010987
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/MilitaryPerson	<	0.029312	0.00407
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Military_Leader	<	0.012432	0.003594
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Military_Person	<	0.037327	0.00522
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/OfficeHolder	<	0.033086	0.008577
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Person	<	0.164516	0.006693
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Politician	<	0.294215	0.014064
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S	<	0.012432	0.003594
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/Congressperson	<	0.014064	0.00522
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/_Politician	<	0.106691	0.005911
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/AdministrativeDivision	<	0.095349	0.015906
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/District	<	0.029312	0.015906
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Executive_Body	<	0.008577	0.00461
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/GovernmentAgency	<	0.025957	0.007577
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Government_Agency	<	0.060087	0.012432
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Organization	<	0.022977	0.003594
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Political_Organization	<	0.012432	0.003173
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Prefecture	<	0.008577	0.006693
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Region	<	0.022977	0.00522
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.003173	0.003594
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/State	<	0.010987	0.00461
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/StateOrCounty	<	0.009708	0.00461
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/U/S/_City	<	0.009708	0.009708
http://OpenCalais.com/University	http://AlchemyAPI.com/Academic	<	0.008577	0.006693
http://OpenCalais.com/University	http://AlchemyAPI.com/Business_Organization	<	0.020332	0.006693
http://OpenCalais.com/University	http://AlchemyAPI.com/Educational_Institution	<	0.679179	0.060087
http://OpenCalais.com/University	http://AlchemyAPI.com/Facility	<	0.010987	0.005911
http://OpenCalais.com/University	http://AlchemyAPI.com/International_Organization	<	0.003173	0.003594
http://OpenCalais.com/University	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.009708	0.00522
http://OpenCalais.com/University	http://AlchemyAPI.com/Organization	<	0.053403	0.009708
http://OpenCalais.com/University	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.002801	0.00522
http://OpenCalais.com/University	http://AlchemyAPI.com/Research_Institution	<	0.075858	0.047426
http://OpenCalais.com/University	http://AlchemyAPI.com/SchoolDistrict	<	0.002473	0.00461
http://OpenCalais.com/University	http://AlchemyAPI.com/U	<	0.008577	0.012432
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Automobile	=	0.132964	
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Product	<	0.012432	0.008577
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Business_Organization	<	0.132964	0.010987
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Company	<	0.119203	0.010987
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Financial_Services_Company	<	0.008577	0.003594
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Organization	<	0.085099	0.006693
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Software_Company	<	0.025957	0.007577
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Technology_Company	<	0.037327	0.007577
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Actor	<	0.029312	0.005911
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Animator	<	0.003594	0.002801
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Artist	<	0.005911	0.00407
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Person	<	0.047426	0.00522
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/TheaterCharacter	<	0.003594	0.00407
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Animator	<	0.00407	0.003594
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Artist	<	0.006693	0.003594
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Business_Person	<	0.00522	0.002801
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/ComputerDesigner	<	0.006693	0.00407
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Engineer	<	0.053403	0.006693
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/FilmProductionDesigner	<	0.00461	0.00461
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/FilmWriter	<	0.002801	0.003173
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Inventor	<	0.014064	0.007577
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Person	<	0.182426	0.009708
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Producer	<	0.005911	0.003173
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Technologist	<	0.008577	0.00461
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/VisualArtist	<	0.002801	0.002473
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.132964	0.010987
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Company	<	0.132964	0.009708
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	0.042088	0.008577
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Fictional_Organization	<	0.008577	0.00522
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Film_Production_Company	<	0.002801	0.003173
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Gaming_Company	<	0.095349	0.025957
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Manufacturing_Company	<	0.005911	0.002473
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Organization	<	0.148047	0.007577
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Producer	<	0.008577	0.00522
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Software_Company	<	0.106691	0.012432
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technologist	<	0.00522	0.003594
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.047426	0.006693
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.067547	0.006693
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Company	<	0.119203	0.007577
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	0.003594	0.002801
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Engineer	<	0.047426	0.008577
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	0.008577	0.003594
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Film_Production_Company	<	0.002183	0.002183
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Gaming_Company	<	0.022977	0.008577
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Manufacturing_Company	<	0.00461	0.002183
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Organization	<	0.085099	0.00522
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Software	<	0.085099	0.005911
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Software_Company	<	0.132964	0.014064
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technologist	<	0.006693	0.003594
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.047426	0.00461
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Business_Organization	<	0.320821	0.020332
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Company	<	0.245085	0.014064
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	0.132964	0.017986
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Fictional_Organization	<	0.008577	0.00522
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Film_Production_Company	<	0.00461	0.003594
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Gaming_Company	=	0.020332	
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Manufacturing_Company	<	0.008577	0.003173
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Organization	<	0.245085	0.009708
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Publication	<	0.00461	0.003594
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Software_Company	<	0.106691	0.014064
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.042088	0.006693
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Trade_Association	<	0.00522	0.003594
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Actor	<	0.005911	0.00461
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Animator	<	0.005911	0.005911
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Architect	<	0.003594	0.00522
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Artist	=	0.029312	
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Cartoonist	<	0.009708	0.012432
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Cinematographer	<	0.005911	0.008577
