source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Organization	<	0.998633	1e-06
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/TVChannel	=	0.989347	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Telecommunications_Company	<	8e-05	1e-06
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Production_Company	<	2.4e-05	0.000451
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Station	=	0.999183	
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Actor	<	0.998918	0.573678
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Artist	<	0.002715	1e-06
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Comedian	<	0.51562	0.105211
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Journalist	<	0.011332	0.00033
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Person	<	0.999908	0.0
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Sports_Announcer	<	0.000136	0.148047
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Television_Personality	=	1.0	
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Business_Organization	<	0.010328	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Organization	<	0.008985	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Producer	<	0.999312	8.1e-05
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Television_Personality	<	4.1e-05	1e-06
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Artist	<	8e-06	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Author	<	0.996925	8.5e-05
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Director	<	7.5e-05	6e-06
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/FilmDirector	<	3e-05	6e-06
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/FilmWriter	<	0.986572	0.00181
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Journalist	<	0.874077	0.000223
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Person	<	0.168857	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Playwright	<	0.815232	0.009559
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Producer	<	0.658418	0.000161
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Screenwriter	=	0.999942	
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Television_Personality	<	1.5e-05	3e-06
http://OpenCalais.com/Technology	http://AlchemyAPI.com/ComputerDesigner	<	0.0	6e-06
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Software	<	0.002758	0.472683
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Technology_Company	<	0.0	4.7e-05
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Film	<	0.930458	1.5e-05
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Television_Show	=	0.999999	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.182426	0.00018
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Business_Organization	<	0.998695	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Entertainment_Company	<	0.016403	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Facility	<	0.695958	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Media_Device	<	0.987568	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Organization	<	0.998935	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/TVChannel	=	0.999982	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.000138	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Network	=	0.550607	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Station	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/BroadcastDistributor	<	0.983847	0.191933
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Business_Organization	<	0.99986	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Entertainment_Company	<	0.981736	1e-06
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Organization	<	0.999447	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/TVChannel	=	0.999962	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Telecommunications_Company	<	0.003173	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Production_Company	<	2e-06	1.6e-05
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Station	<	0.00117	0.847968
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Actor	<	0.99998	0.096706
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Artist	<	0.92944	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Comedian	<	0.000136	0.000102
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Person	<	0.999856	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/TheaterCharacter	<	0.000177	4.1e-05
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Artist	<	0.835484	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Director	=	0.999608	
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/FilmDirector	<	0.999256	0.109706
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Person	<	0.999869	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Producer	<	0.031144	5e-06
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Artist	<	0.99341	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Author	<	0.001264	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Composer	<	0.999374	0.001988
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/FilmMusicContributor	<	0.849971	0.010489
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalArtist	<	0.975202	3e-06
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalGroupMember	<	0.000341	2e-06
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Musician	<	0.998866	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Producer	<	7e-06	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Songwriter	<	0.665411	0.000129
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Artist	<	0.294215	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Author	<	0.345105	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Composer	<	0.00021	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/FilmMusicContributor	<	0.002434	1.1e-05
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/FilmWriter	<	0.000194	3e-06
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalArtist	<	0.000249	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalGroupMember	<	3e-06	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Musician	<	0.007233	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Person	<	0.992062	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Playwright	<	0.00071	1e-06
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Poet	<	0.948155	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Screenwriter	<	0.00022	3e-06
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Songwriter	<	0.944177	8e-05
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Building	<	0.468791	6e-06
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Facility	<	0.718594	1.9e-05
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/GeographicFeature	<	0.078078	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Lighthouse	<	1.9e-05	0.175538
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Location	<	0.999383	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Museum	<	0.000527	0.144149
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Structure	<	0.08389	2e-06
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Advocacy_Group	<	0.997981	0.000804
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Business_Organization	<	0.988313	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Cooperative	<	9.3e-05	7e-06
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.000171	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Nonprofit_Organization	<	0.003173	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Organization	<	0.999826	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Political_Organization	<	0.981453	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Professional_Association	<	0.996623	0.00048
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Trade_Association	=	0.990732	
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Airline	<	0.001284	0.974821
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Automotive_Company	<	8e-06	1.8e-05
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Business_Organization	<	0.998073	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Company	<	0.997449	1e-06
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Conductor	<	1.5e-05	6.5e-05
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Organization	<	0.988668	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Railway_Company	<	0.637031	0.985496
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Event	<	0.006488	0.0
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Hurricane	<	0.99819	0.998043
http://OpenCalais.com/U	http://AlchemyAPI.com/Condition	<	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/Military_Unit	<	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/SchoolDistrict	<	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/State	<	1e-06	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/Steroid	<	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/Substance	<	3.8e-05	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U	=	0.96741	
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S	>	0.00014	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/Congressperson	>	0.782662	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_City	=	6e-06	
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_Politician	=	1e-06	
http://OpenCalais.com/U	http://AlchemyAPI.com/USState	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Cabinet_Member	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Country_Leader	<	0.000171	1e-06
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Government_Person	<	0.851953	9e-06
http://OpenCalais.com/U/S	http://AlchemyAPI.com/OfficeHolder	<	0.855851	3.8e-05
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Organization	<	0.000171	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Person	<	0.785309	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Politician	<	0.927363	0.000156
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U	=	0.000431	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S	<	0.023331	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/Congressperson	=	0.228156	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_Politician	<	0.002217	0.008188
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Country_Leader	<	0.000503	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Executive_Body	<	1e-06	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Government_Person	<	0.980876	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/OfficeHolder	<	0.983847	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Person	<	0.999089	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Politician	<	0.998736	8e-06
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U	<	0.98698	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S	<	0.984575	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/Congressperson	=	0.999997	
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/_Politician	<	0.979354	6e-06
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.991289	6e-06
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Country	<	0.008316	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.771843	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Island	<	0.060975	1e-06
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Location	<	0.99764	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Political_Organization	<	3.2e-05	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Region	<	0.942507	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/StateOrCounty	<	5e-06	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/AdministrativeDivision	<	0.999846	8e-06
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/District	<	0.000346	1e-06
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/GeographicFeature	<	0.998545	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/GovernmentAgency	<	0.901921	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Location	<	0.999704	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Political_Organization	<	0.011508	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Region	<	0.995668	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/StateOrCounty	<	0.999103	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Cabinet_Member	<	4e-06	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Country_Leader	<	0.999447	8.9e-05
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Executive_Body	<	0.865224	3e-06
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Government_Person	<	0.999965	1.6e-05
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/OfficeHolder	<	0.999884	3e-06
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Person	<	0.999971	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Politician	<	0.999991	3e-06
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S	<	7.4e-05	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S/_Politician	<	0.998755	1.1e-05
http://OpenCalais.com/USState	http://AlchemyAPI.com/AdministrativeDivision	<	0.999889	0.000721
http://OpenCalais.com/USState	http://AlchemyAPI.com/GeographicFeature	<	0.99819	1e-06
http://OpenCalais.com/USState	http://AlchemyAPI.com/Location	<	0.99988	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Political_Organization	<	0.002323	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Region	<	0.997449	2e-06
http://OpenCalais.com/USState	http://AlchemyAPI.com/State	=	0.998475	
http://OpenCalais.com/USState	http://AlchemyAPI.com/StateOrCounty	<	0.999751	9.2e-05
http://OpenCalais.com/USState	http://AlchemyAPI.com/USState	=	1.0	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.995735	0.044019
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/District	=	1.7e-05	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.930458	3.9e-05
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Location	<	0.997677	9e-06
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Political_Organization	<	7e-06	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Region	<	0.953275	0.000114
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/State	=	0.975577	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/StateOrCounty	<	0.519521	0.002397
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/USState	=	0.002551	
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Cabinet_Member	<	0.996517	2.9e-05
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Country_Leader	<	0.050331	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Executive_Body	<	0.362969	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Government_Person	<	0.999826	1e-06
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/OfficeHolder	<	0.99991	1e-06
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Person	<	0.999731	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Politician	<	0.999837	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S	<	8.3e-05	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/Congressperson	<	0.001207	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/_Politician	<	0.997019	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/AdministrativeDivision	<	0.999637	2.1e-05
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/District	<	0.52342	3.5e-05
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/GovernmentAgency	<	0.999849	1.2e-05
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Government_Agency	<	0.999726	3.8e-05
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Organization	<	0.992988	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Political_Organization	<	0.99978	2e-06
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Prefecture	=	0.00014	
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Region	<	0.968856	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/State	<	3e-06	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/StateOrCounty	<	0.117572	3e-06
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/U/S/_City	<	3.2e-05	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Academic	<	0.08152	4e-06
http://OpenCalais.com/University	http://AlchemyAPI.com/Educational_Institution	<	0.999996	0.26588
http://OpenCalais.com/University	http://AlchemyAPI.com/Facility	<	0.212069	1e-06
http://OpenCalais.com/University	http://AlchemyAPI.com/Location	<	0.16238	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Organization	<	0.999797	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Research_Institution	<	0.999103	0.184768
http://OpenCalais.com/University	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Automobile	=	0.999984	
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Product	<	0.001305	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Business_Organization	<	0.99943	9e-06
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Company	<	0.999929	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Financial_Services_Company	<	0.822189	2.8e-05
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Organization	<	0.999333	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Software_Company	<	0.91611	0.001927
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Technology_Company	<	0.996827	0.003538
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Actor	<	0.992423	4e-06
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Person	<	0.990874	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Artist	<	2.7e-05	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Business_Person	<	0.146087	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/ComputerDesigner	<	0.000274	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Engineer	<	0.00031	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Inventor	<	0.026355	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Person	<	0.999602	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Producer	<	0.000985	1e-06
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Technologist	<	0.082697	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/VisualArtist	<	1.9e-05	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.999268	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Company	<	0.999354	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	6e-06	0.0
