source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e107060	<	3.5e-05	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e262157	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e263155	<	0.000804	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e263157	<	0.00038	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e263161	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e33637	<	0.999704	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e33645	<	0.999596	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e6763	<	0.651355	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e174111	<	0.984094	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e262164	<	4e-06	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e262179	<	0.00071	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e33637	<	0.651355	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e33683	<	4e-05	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e6763	<	1e-06	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e107060	<	0.999998	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e138858	<	0.99593	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e178917	<	1.9e-05	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e179850	<	0.990292	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e180360	<	0.999842	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e180362	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e261113	<	0.999898	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e261115	<	0.000231	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e262147	<	0.998073	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e263155	<	0.001032	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33637	<	0.999992	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33654	<	0.999984	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33683	<	0.999997	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33685	<	0.003594	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e43963	<	0.002183	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e23027	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e262177	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e33637	<	0.000158	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e42611	<	0.867036	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e47627	<	0.999447	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e64826	<	0.000431	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e6763	<	2.1e-05	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e107060	<	0.000123	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e138858	<	0.893309	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e262147	<	0.999704	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e262150	<	0.468791	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e33648	<	0.5	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262147	<	0.348645	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262150	<	4.5e-05	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e33637	<	0.974043	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e6763	<	0.037327	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e135868	<	2.1e-05	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e172517	<	0.991423	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e174065	<	1e-06	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e178019	<	3e-06	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e180034	<	0.984094	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e180425	<	7.5e-05	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e261086	<	0.245085	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e261396	<	0.99539	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263308	<	0.999877	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263309	<	0.007577	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e33707	<	0.999971	0.0
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e107060	<	0.000488	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e261113	<	1e-06	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e261116	<	1.7e-05	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262147	<	0.999869	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262150	<	4e-06	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e33637	<	0.99999	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262164	<	0.017986	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262174	<	0.99993	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262215	<	0.999755	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262220	<	0.0	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e263134	<	0.999934	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e263137	=	0.999999	
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e33637	<	0.991423	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e6763	<	1e-06	0.0
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e135889	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e169366	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e169423	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e180514	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e21647	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263240	<	0.095349	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263241	<	0.0	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263242	<	1.7e-05	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e33637	<	0.025957	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e33639	<	1.3e-05	0.0
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e174111	<	0.999739	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e174112	<	0.989013	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e262179	<	0.000804	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e33637	<	0.985936	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e6030	<	0.999996	0.0
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e169321	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e169423	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e262064	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e263298	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e33637	<	5e-06	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e38635	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e135876	<	1e-06	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e23027	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e263179	<	0.939913	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e33637	<	0.2227	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e35000	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e36633	<	1e-06	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e42611	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e47627	<	0.106691	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e135876	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e33637	<	0.00071	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e42611	<	0.015906	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e47627	<	0.984094	0.0
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e135876	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e180149	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e23027	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e261157	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e263179	<	3.5e-05	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e33637	<	0.001032	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e36633	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e42611	<	0.00071	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e43984	<	0.0	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e47627	<	0.962673	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e64826	<	5.1e-05	0.0
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e135876	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e180149	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e23027	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e262164	<	0.042088	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e263179	<	2e-06	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e263181	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e33637	<	0.037327	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e36633	<	0.0	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e42611	<	0.000231	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e47627	<	0.893309	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e64826	<	0.000203	0.0
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e6763	<	1.5e-05	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e107060	<	0.008577	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e261177	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e261537	<	1.8e-05	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262155	<	0.999949	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262157	<	0.003594	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e33637	<	0.999967	0.0
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e169321	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e169335	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e179723	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e180141	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262064	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262147	<	1e-06	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262150	<	2e-06	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e33637	<	0.002801	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e33648	<	0.914901	0.0
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e261113	<	1e-06	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e33637	<	0.294215	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e33648	<	0.095349	0.0
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e43994	<	0.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e135868	<	3.1e-05	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e179853	<	0.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e180034	<	0.000488	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e261086	<	0.182426	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e262185	<	0.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e262207	<	1.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263232	<	0.992423	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263282	<	0.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263313	<	0.99993	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33637	<	0.00018	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33707	<	0.99992	0.0
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e38655	<	0.0	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e174111	<	0.005911	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e262179	<	0.008577	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e263159	<	0.0	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e33637	<	0.437823	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e6030	<	0.999998	0.0
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e135868	<	0.998499	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e135871	<	0.999942	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e180425	<	6.6e-05	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e261086	<	0.001325	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e263308	<	0.982014	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e263317	<	0.006693	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33637	<	0.651355	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33707	<	0.999998	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33716	<	0.999938	0.0
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e57322	<	4e-06	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e33637	<	0.7773	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e63690	<	0.0	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e64826	<	2.8e-05	0.0
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e6763	<	0.00018	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262202	<	0.0	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33694	<	0.99998	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e107060	<	0.029312	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262147	<	0.999722	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262150	<	0.00071	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e33656	<	0.982014	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e177957	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e262064	<	0.999869	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e262067	<	0.437823	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263228	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263298	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263300	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e61523	>	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262169	<	0.999984	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262171	<	0.99478	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262172	<	0.880797	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e33637	<	0.075858	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e107060	<	0.99929	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e263164	<	0.989013	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33637	<	0.99962	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33650	<	0.999962	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33654	<	0.99982	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33685	<	5e-06	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e43963	<	0.999842	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e6763	<	0.106691	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e72221	<	3.5e-05	0.0
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e107060	<	0.437823	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e263164	=	0.999997	
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33637	<	0.999809	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v11883	http://ebay.de/kfz#e33650	=	1.0	
