source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001936	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C53020	>	0.0	0.0
http://mouse.owl#MA_0001965	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001965	http://human.owl#NCI_C32114	<	0.0	0.0
http://mouse.owl#MA_0001965	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0001965	http://human.owl#NCI_C33385	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32114	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32479	<	0.5	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C33107	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C33734	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C52743	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C52969	=	0.0	
http://mouse.owl#MA_0002022	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C12980	<	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C32195	<	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C32251	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33102	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33351	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33353	<	0.0	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C12838	<	0.0	0.0
http://mouse.owl#MA_0002053	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C32821	<	0.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C32822	<	1.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0002075	http://human.owl#NCI_C53000	>	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C12513	>	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C32858	>	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002113	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002150	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002150	http://human.owl#NCI_C52696	<	0.0	0.0
http://mouse.owl#MA_0002150	http://human.owl#NCI_C53050	<	1.0	0.0
http://mouse.owl#MA_0002172	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002172	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002172	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002172	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002201	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002201	http://human.owl#NCI_C12716	<	0.0	0.0
http://mouse.owl#MA_0002201	http://human.owl#NCI_C32444	<	1.0	0.0
http://mouse.owl#MA_0002201	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53129	=	1.0	
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53131	>	1.0	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53138	>	1.0	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002295	http://human.owl#NCI_C52918	=	0.0	
http://mouse.owl#MA_0002333	http://human.owl#NCI_C13073	<	0.0	0.0
http://mouse.owl#MA_0002333	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002333	http://human.owl#NCI_C53164	=	0.0	
http://mouse.owl#MA_0002371	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002371	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C12467	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C12719	=	1.0	
http://mouse.owl#MA_0002406	http://human.owl#NCI_C13060	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C33870	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52557	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52558	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52709	>	1.0	0.0
http://mouse.owl#MA_0002406	http://human.owl#NCI_C52830	>	0.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C32783	>	1.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C32790	>	1.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C32945	>	0.0	0.0
http://mouse.owl#MA_0002432	http://human.owl#NCI_C33688	>	0.0	0.0
http://mouse.owl#MA_0002460	http://human.owl#NCI_C12900	=	1.0	
http://mouse.owl#MA_0002460	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0002487	http://human.owl#NCI_C12992	>	1.0	0.0
http://mouse.owl#MA_0002487	http://human.owl#NCI_C33603	=	1.0	
http://mouse.owl#MA_0002487	http://human.owl#NCI_C34086	<	1.0	0.0
http://mouse.owl#MA_0002487	http://human.owl#NCI_C38510	<	1.0	0.0
http://mouse.owl#MA_0002487	http://human.owl#NCI_C41168	<	1.0	0.0
http://mouse.owl#MA_0002487	http://human.owl#NCI_C49769	>	0.0	0.0
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13409	<	0.0	0.0
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13418	<	0.0	0.0
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13452	<	1.0	0.0
http://mouse.owl#MA_0002506	http://human.owl#NCI_C34062	<	1.0	0.0
http://mouse.owl#MA_0002528	http://human.owl#NCI_C12953	<	0.0	0.0
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13418	<	0.0	0.0
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13452	<	0.0	0.0
http://mouse.owl#MA_0002528	http://human.owl#NCI_C32513	=	1.0	
http://mouse.owl#MA_0002564	http://human.owl#NCI_C12426	>	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C12427	>	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C12999	>	0.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C32490	>	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C32546	>	0.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C32679	>	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C33141	>	1.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C33519	>	0.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C33539	>	0.0	0.0
http://mouse.owl#MA_0002564	http://human.owl#NCI_C49244	>	1.0	0.0
http://mouse.owl#MA_0002592	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002592	http://human.owl#NCI_C32389	<	0.0	0.0
http://mouse.owl#MA_0002592	http://human.owl#NCI_C33462	<	0.0	0.0
http://mouse.owl#MA_0002592	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002622	http://human.owl#NCI_C33459	<	0.0	0.0
http://mouse.owl#MA_0002622	http://human.owl#NCI_C33461	<	0.0	0.0
http://mouse.owl#MA_0002648	http://human.owl#NCI_C13035	<	0.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C33040	<	1.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C33602	=	0.0	
http://mouse.owl#MA_0002672	http://human.owl#NCI_C34086	<	1.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C38510	<	1.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C41168	<	1.0	0.0
http://mouse.owl#MA_0002672	http://human.owl#NCI_C49760	>	1.0	0.0
http://mouse.owl#MA_0002696	http://human.owl#NCI_C33573	=	0.0	
http://mouse.owl#MA_0002696	http://human.owl#NCI_C49297	>	0.0	0.0
http://mouse.owl#MA_0002696	http://human.owl#NCI_C49478	<	0.0	0.0
http://mouse.owl#MA_0002723	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0002723	http://human.owl#NCI_C32349	<	0.0	0.0
http://mouse.owl#MA_0002723	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0002748	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0002748	http://human.owl#NCI_C32380	<	0.0	0.0
http://mouse.owl#MA_0002748	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0002748	http://human.owl#NCI_C49334	<	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12664	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12680	<	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12726	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12767	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32069	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32525	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32674	>	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32755	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32963	>	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33301	>	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33829	>	1.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C48584	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C48824	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12429	<	1.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12862	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C30140	<	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32350	<	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32712	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38628	<	1.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38630	<	1.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52794	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52795	>	0.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C12685	=	1.0	
http://mouse.owl#MA_0000065	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32212	>	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32370	>	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32467	>	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32595	>	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32684	>	1.0	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C33037	>	1.0	0.0
http://mouse.owl#MA_0000091	http://human.owl#NCI_C12870	>	1.0	0.0
http://mouse.owl#MA_0000091	http://human.owl#NCI_C12871	>	1.0	0.0
http://mouse.owl#MA_0000091	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0000116	http://human.owl#NCI_C12704	<	0.0	0.0
http://mouse.owl#MA_0000116	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000116	http://human.owl#NCI_C49322	>	1.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C32490	>	1.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33519	>	1.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33521	>	0.0	0.0
http://mouse.owl#MA_0000146	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32228	>	0.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32284	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32480	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32741	<	0.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33370	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33759	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33863	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33864	>	1.0	0.0
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C12441	>	0.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C12442	>	1.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C12509	<	0.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C12934	>	1.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C32475	>	0.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C33364	>	0.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C33494	>	0.0	0.0
http://mouse.owl#MA_0000195	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C12467	>	1.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C52557	>	0.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C52558	>	0.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C52709	>	0.0	0.0
http://mouse.owl#MA_0000220	http://human.owl#NCI_C52830	>	0.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C32335	>	0.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C33088	>	0.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C33281	>	0.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C33378	>	0.0	0.0
http://mouse.owl#MA_0000248	http://human.owl#NCI_C33695	>	0.0	0.0
http://mouse.owl#MA_0000273	http://human.owl#NCI_C12737	=	1.0	
http://mouse.owl#MA_0000273	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C12717	>	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C12718	>	1.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C12982	<	1.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C32719	>	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C33003	<	1.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C52787	>	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C52789	>	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C52790	>	0.0	0.0
http://mouse.owl#MA_0000300	http://human.owl#NCI_C52791	>	0.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C12265	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C12383	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C12384	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C12385	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C12390	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C32067	>	1.0	0.0
http://mouse.owl#MA_0000333	http://human.owl#NCI_C33929	>	1.0	0.0
http://mouse.owl#MA_0000361	http://human.owl#NCI_C32965	=	0.0	
http://mouse.owl#MA_0000389	http://human.owl#NCI_C12316	>	1.0	0.0
http://mouse.owl#MA_0000389	http://human.owl#NCI_C12405	=	0.0	
http://mouse.owl#MA_0000389	http://human.owl#NCI_C12406	>	1.0	0.0
http://mouse.owl#MA_0000389	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0000389	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C49294	>	0.0	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C12429	<	0.0	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C13044	<	0.0	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C32497	=	1.0	
http://mouse.owl#MA_0000451	http://human.owl#NCI_C32889	<	1.0	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C34027	<	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C12744	=	0.0	
http://mouse.owl#MA_0000500	http://human.owl#NCI_C12933	<	0.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C32899	>	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C32900	>	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C32901	>	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C32902	>	1.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C33499	>	0.0	0.0
http://mouse.owl#MA_0000500	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0000530	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000530	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000530	http://human.owl#NCI_C33563	<	0.0	0.0
http://mouse.owl#MA_0000530	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12316	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12321	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12403	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12404	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12405	>	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12407	>	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C12851	>	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C13039	<	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C32508	>	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C32800	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C32969	>	0.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C33842	>	1.0	0.0
http://mouse.owl#MA_0000544	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C12493	>	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C12790	>	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C12797	>	1.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C12933	>	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C32752	>	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C33248	>	0.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000569	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C52807	>	0.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C52815	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C32200	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C33497	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C33752	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C52704	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C52917	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C53173	>	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C53174	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C33192	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C33193	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C33340	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C33441	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C52701	>	1.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C52925	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C53042	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C53079	>	0.0	0.0
http://mouse.owl#MA_0000663	http://human.owl#NCI_C53172	>	0.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C12481	<	1.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C12865	<	0.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C13053	<	1.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C32213	<	1.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C49190	>	0.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C49192	>	0.0	0.0
http://mouse.owl#MA_0000703	http://human.owl#NCI_C49194	=	0.0	
http://mouse.owl#MA_0000703	http://human.owl#NCI_C49329	=	0.0	
http://mouse.owl#MA_0000724	http://human.owl#NCI_C12273	<	0.0	0.0
http://mouse.owl#MA_0000724	http://human.owl#NCI_C13024	<	1.0	0.0
http://mouse.owl#MA_0000724	http://human.owl#NCI_C32509	>	0.0	0.0
http://mouse.owl#MA_0000724	http://human.owl#NCI_C32546	>	0.0	0.0
http://mouse.owl#MA_0000724	http://human.owl#NCI_C49268	>	1.0	0.0
http://mouse.owl#MA_0000742	http://human.owl#NCI_C33034	<	1.0	0.0
http://mouse.owl#MA_0000742	http://human.owl#NCI_C33040	<	1.0	0.0
http://mouse.owl#MA_0000742	http://human.owl#NCI_C38466	<	1.0	0.0
http://mouse.owl#MA_0000742	http://human.owl#NCI_C49586	=	1.0	
http://mouse.owl#MA_0000742	http://human.owl#NCI_C49599	>	0.0	0.0
http://mouse.owl#MA_0000742	http://human.owl#NCI_C49757	>	0.0	0.0
http://mouse.owl#MA_0000797	http://human.owl#NCI_C13020	<	0.0	0.0
http://mouse.owl#MA_0000797	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000797	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000831	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000831	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000855	http://human.owl#NCI_C13029	<	1.0	0.0
http://mouse.owl#MA_0000879	http://human.owl#NCI_C12694	<	1.0	0.0
http://mouse.owl#MA_0000903	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000903	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000927	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000927	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000951	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000981	http://human.owl#NCI_C32488	<	1.0	0.0
http://mouse.owl#MA_0000981	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0000981	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000981	http://human.owl#NCI_C49332	<	0.0	0.0
http://mouse.owl#MA_0001005	http://human.owl#NCI_C12990	<	1.0	0.0
http://mouse.owl#MA_0001005	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001005	http://human.owl#NCI_C32328	<	0.0	0.0
http://mouse.owl#MA_0001005	http://human.owl#NCI_C33341	=	0.0	
http://mouse.owl#MA_0001005	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001031	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001058	http://human.owl#NCI_C12349	<	0.0	0.0
