source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Film	<	0.0	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Movie	<	0.0	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/TVEpisode	=	1.0	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/BroadcastDistributor	=	0.987568	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Business_Organization	<	0.999999	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Entertainment_Company	<	0.99999	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/TVChannel	=	1.0	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Station	=	0.851953	
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Sports_Announcer	>	0.999977	0.0
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Television_Personality	=	1.0	
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Producer	<	0.999997	0.0
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Television_Personality	<	2e-06	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Artist	<	0.000626	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Author	<	0.999992	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/FilmWriter	=	0.0	
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Screenwriter	<	0.924142	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Television_Personality	<	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Aerospace_Company	>	1e-06	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/AircraftDesigner	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Automobile	>	0.000335	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Automotive_Company	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/ComputerDesigner	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Data_Storage_Medium	>	1.3e-05	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/ElementDiscoverer	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Game_Console	>	0.798187	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Gaming_Company	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Media_Device	>	0.000804	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Software	>	0.99883	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Software_Company	>	1e-06	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Technology_Company	>	0.000123	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Telecommunications_Company	>	1e-06	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/TVEpisode	>	2e-06	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Television_Show	=	1.0	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.999374	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Business_Organization	<	0.999992	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Entertainment_Company	<	0.999089	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Facility	<	0.119203	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Media_Device	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/TVChannel	=	1.0	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Network	<	4e-06	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Station	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/BroadcastDistributor	=	0.990292	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Entertainment_Company	<	0.999995	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/TVChannel	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Station	>	0.962673	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Artist	<	0.997527	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Artist	<	0.99996	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Director	<	0.999997	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Author	<	8e-06	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Composer	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Songwriter	<	1e-06	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Artist	<	0.999994	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Author	<	0.999842	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalArtist	<	0.979668	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Musician	<	0.999982	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Poet	<	1e-06	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Songwriter	<	0.999925	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Cemetery	>	0.067547	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Facility	<	5.1e-05	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Hotel	>	0.003594	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Lighthouse	>	0.999997	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Location	<	0.999976	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Museum	>	1.0	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/ShoppingCenter	>	5.8e-05	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Sports_Venue	>	7.5e-05	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Advocacy_Group	<	0.999891	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Business_Organization	<	1e-06	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.000488	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Nonprofit_Organization	<	0.037327	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Political_Organization	<	0.999447	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Professional_Association	<	0.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Aerospace_Company	>	0.00014	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Airline	>	1.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Automotive_Company	>	0.001032	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Company	<	0.99993	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Railway_Company	>	1.0	0.0
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Event	<	0.999983	0.0
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Hurricane	>	1.0	1e-05
http://OpenCalais.com/U	http://AlchemyAPI.com/U	=	8e-06	
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S	>	0.99478	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/Congressperson	>	0.998675	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_City	>	0.999851	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_Politician	>	0.999925	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/USState	=	0.0	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Country_Leader	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Government_Person	=	1e-06	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/OfficeHolder	<	3e-06	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Person	<	0.006693	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Politician	=	5e-06	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U	<	0.095349	0.000553
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S	=	0.0	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_City	>	0.012432	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_Politician	>	0.999665	1e-06
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Government_Person	<	0.437823	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/OfficeHolder	<	0.851953	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Person	<	0.999739	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Politician	<	0.99992	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U	<	0.999991	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/Congressperson	=	1.0	
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/_Politician	<	0.957912	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.999196	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Country	<	0.999512	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.99539	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Region	<	0.999869	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/State	<	1.2e-05	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/District	<	7e-06	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/GeographicFeature	<	0.999998	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Region	<	0.999898	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/StateOrCounty	<	0.999996	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Country_Leader	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S	<	0.007577	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S/_Politician	<	0.99996	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/GeographicFeature	<	0.999898	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Region	<	0.999997	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/State	<	0.999969	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/StateOrCounty	<	0.999999	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/USState	=	1.0	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.99593	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.99593	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Location	<	0.999999	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Region	<	0.998499	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/State	=	0.0	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/StateOrCounty	<	1e-06	2.8e-05
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/USState	>	0.731059	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Cabinet_Member	<	0.990292	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Country_Leader	<	0.99999	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S	<	4e-05	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/_Politician	<	0.99929	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Executive_Body	<	3e-06	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/GovernmentAgency	<	0.999869	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Government_Agency	<	0.999769	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Organization	<	0.999972	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Political_Organization	<	0.99982	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Prefecture	=	0.0	
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Region	<	0.007577	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/StateOrCounty	<	0.000431	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Business_Organization	<	2.4e-05	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/College_Basketball_Team	>	0.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Facility	<	0.705785	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Location	<	0.042088	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/ReportIssuingInstitution	<	2e-06	0.000231
http://OpenCalais.com/University	http://AlchemyAPI.com/Research_Institution	<	0.880797	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Automobile	>	1.0	0.0
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Product	<	1.3e-05	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Actor	<	0.999995	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Artist	<	4e-06	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Artist	<	0.148047	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Business_Person	<	5.8e-05	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Technologist	<	0.003594	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Gaming_Company	=	1.0	
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Producer	<	1e-06	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Software_Company	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.999987	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.989013	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Company	<	0.999998	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Engineer	<	0.119203	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	0.00071	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Gaming_Company	<	0.348645	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Organization	<	0.999998	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Software	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Software_Company	<	0.999957	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technologist	<	0.989013	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.999915	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Gaming_Company	=	0.999374	
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Software_Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.999447	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Animator	>	0.984094	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Cartoonist	>	1.0	0.0
